ID,movieID,rating,date_day,date_month,date_year,date_hour,date_minute,date_second
718,1204,,1,1,1998,2,6,57
752,1641,,8,1,1998,19,1,49
753,260,,8,1,1998,19,2,50
769,141,,8,1,1998,19,6,51
773,766,,8,1,1998,19,7,31
775,708,,8,1,1998,19,8,0
792,933,,8,1,1998,19,12,17
793,1036,,8,1,1998,19,12,58
807,1231,,8,1,1998,19,17,42
812,1298,,8,1,1998,19,18,57
813,232,,8,1,1998,19,18,57
819,1672,,10,1,1998,14,1,3
829,1079,,15,2,1998,18,18,22
835,1617,,19,2,1998,13,18,2
848,48,,3,3,1998,14,41,15
877,941,,3,3,1998,15,16,14
895,1617,,23,3,1998,16,19,23
919,653,,6,4,1998,4,33,27
948,1200,,6,4,1998,5,17,16
957,913,,6,4,1998,5,22,30
960,1220,,6,4,1998,5,26,35
962,1222,,6,4,1998,5,29,19
969,1223,,6,4,1998,5,39,28
971,1611,,6,4,1998,5,40,17
975,1207,,6,4,1998,5,42,4
979,506,,6,4,1998,5,43,18
983,1282,,6,4,1998,5,44,1
986,1377,,6,4,1998,5,47,47
994,1375,,6,4,1998,5,52,51
997,342,,6,4,1998,5,54,19
1017,95,,10,4,1998,18,3,28
1018,804,,10,4,1998,18,3,28
1026,1225,,17,4,1998,2,45,0
1041,475,,4,5,1998,17,38,12
1043,1,,7,5,1998,18,21,53
1054,593,,19,5,1998,20,19,10
1064,1207,,19,5,1998,20,31,42
1068,1259,,19,5,1998,20,33,43
1069,1199,,19,5,1998,20,33,43
1073,150,,19,5,1998,20,35,29
1074,373,,19,5,1998,20,35,56
1080,1246,,19,5,1998,20,39,36
1132,1233,,27,5,1998,15,13,48
1133,1617,,27,5,1998,15,13,48
1134,1292,,27,5,1998,15,13,48
1135,1247,,27,5,1998,15,13,48
1154,1198,,27,5,1998,15,14,59
1164,456,,27,5,1998,15,15,44
1182,111,,27,5,1998,15,16,54
1183,45,,27,5,1998,15,16,18
1212,1276,,27,5,1998,15,18,0
1213,1293,,27,5,1998,15,18,33
1251,1387,,27,5,1998,15,20,12
1252,1271,,27,5,1998,15,20,12
1253,903,,27,5,1998,15,20,44
1271,1673,,27,5,1998,15,21,36
1272,1784,,27,5,1998,15,21,36
1292,1416,,27,5,1998,15,22,15
1311,365,,27,5,1998,15,23,34
1312,1029,,27,5,1998,15,23,7
1341,475,,27,5,1998,15,24,23
1342,421,,27,5,1998,15,24,2
1361,852,,27,5,1998,15,25,28
1380,1222,,27,5,1998,15,26,52
1381,1619,,27,5,1998,15,26,31
1391,590,,27,5,1998,15,27,24
1392,648,,27,5,1998,15,27,24
1393,417,,27,5,1998,15,27,24
1406,1721,,20,6,1998,23,37,25
1408,1183,,20,6,1998,23,38,34
1419,1573,,22,6,1998,14,44,25
1426,441,,23,6,1998,23,5,29
1452,1289,,2,7,1998,14,45,54
1472,1206,,2,7,1998,18,45,41
1479,1259,,2,7,1998,18,49,11
1503,1272,,6,7,1998,6,37,58
1512,1917,,7,7,1998,9,24,57
1525,380,,9,7,1998,20,25,42
1528,2009,,10,7,1998,2,24,41
1530,1892,,10,7,1998,9,58,49
1532,742,,13,7,1998,17,55,54
1538,2023,,14,7,1998,14,15,6
1558,1041,,20,7,1998,9,8,49
1642,1639,,20,7,1998,18,18,34
1660,1,,20,7,1998,18,20,36
1677,1396,,20,7,1998,18,24,42
1694,233,,20,7,1998,18,27,42
1697,1120,,20,7,1998,18,28,19
1699,1573,,20,7,1998,19,13,5
1708,2067,,21,7,1998,19,41,29
1724,1304,,23,7,1998,4,59,47
1725,911,,23,7,1998,4,59,47
1736,1333,,23,7,1998,5,2,39
1737,1219,,23,7,1998,5,2,39
1748,1955,,23,7,1998,5,5,59
1754,1124,,23,7,1998,8,43,45
1766,1961,,23,7,1998,8,47,51
1781,2080,,23,7,1998,8,53,43
1793,1373,,23,7,1998,9,7,11
1797,1873,,23,7,1998,11,46,32
1799,1888,,23,7,1998,11,48,14
1801,497,,23,7,1998,13,19,12
1816,1061,,23,7,1998,21,1,57
1821,431,,23,7,1998,21,2,26
1843,908,,26,7,1998,12,2,23
1847,1292,,26,7,1998,12,4,13
1868,110,,26,7,1998,12,15,20
1880,1393,,26,7,1998,12,21,56
1881,1097,,26,7,1998,12,23,3
1896,28,,27,7,1998,10,14,23
1905,1283,,28,7,1998,1,1,29
1909,589,,28,7,1998,1,2,29
1925,587,,28,7,1998,1,6,50
1926,1810,,28,7,1998,1,6,33
1929,1378,,28,7,1998,1,7,13
1932,1610,,28,7,1998,1,9,42
1947,733,,28,7,1998,12,42,59
1948,89,,28,7,1998,12,42,24
1949,589,,28,7,1998,12,43,28
1950,1370,,28,7,1998,12,43,28
1960,1275,,28,7,1998,12,44,3
1966,349,,28,7,1998,12,45,23
1982,153,,28,7,1998,12,47,3
1983,1687,,28,7,1998,12,47,42
1987,507,,28,7,1998,12,48,21
1988,1587,,28,7,1998,12,48,48
2003,2041,,28,7,1998,12,50,28
2006,1037,,28,7,1998,12,51,50
2007,315,,28,7,1998,12,51,11
2021,1562,,28,7,1998,12,54,30
2031,480,,28,7,1998,12,56,13
2041,1030,,28,7,1998,12,58,48
2053,1,,28,7,1998,13,0,31
2058,2018,,28,7,1998,13,1,28
2075,2016,,28,7,1998,13,4,58
2113,1441,,28,7,1998,13,18,46
2133,448,,5,8,1998,15,53,21
2134,177,,5,8,1998,16,13,37
2152,2130,,5,8,1998,22,9,15
2153,1091,,5,8,1998,22,11,0
2170,2006,,12,8,1998,17,25,43
2171,1895,,12,8,1998,17,26,46
2188,1732,,17,8,1998,14,20,5
2196,1729,,26,8,1998,21,25,25
2215,1175,,7,9,1998,0,25,53
2216,50,,7,9,1998,0,26,31
2229,1629,,20,9,1998,21,38,28
2250,955,,27,9,1998,23,9,44
2302,593,,29,9,1998,18,5,55
2309,454,,29,9,1998,18,10,35
2322,1370,,29,9,1998,18,13,43
2328,1598,,29,9,1998,18,15,1
2329,1515,,29,9,1998,18,15,53
2332,322,,29,9,1998,18,20,10
2339,858,,30,9,1998,22,25,32
2342,923,,30,9,1998,22,27,14
2356,1242,,30,9,1998,22,32,25
2362,920,,30,9,1998,22,34,42
2373,904,,30,9,1998,22,40,19
2417,2021,,30,9,1998,22,54,50
2418,2011,,30,9,1998,22,54,50
2427,1970,,30,9,1998,22,56,23
2435,1208,,30,9,1998,22,59,14
2436,1214,,30,9,1998,22,59,33
2443,1263,,30,9,1998,23,0,36
2444,1953,,30,9,1998,23,0,1
2446,1371,,30,9,1998,23,1,38
2447,1380,,30,9,1998,23,1,16
2453,1518,,30,9,1998,23,4,40
2454,1580,,30,9,1998,23,4,40
2455,480,,30,9,1998,23,4,13
2473,836,,30,9,1998,23,10,23
2513,2126,,11,10,1998,1,53,3
2530,163,,14,10,1998,9,39,52
2536,1552,,14,10,1998,10,25,2
2552,2289,,23,10,1998,19,22,53
2561,318,,2,11,1998,17,43,34
2566,1358,,2,11,1998,17,45,52
2585,1840,,3,11,1998,10,21,55
2610,1653,,9,11,1998,13,52,24
2638,1717,,13,11,1998,5,56,9
2646,230,,13,11,1998,5,59,16
2652,695,,13,11,1998,6,9,27
2664,32,,13,11,1998,10,14,40
2674,175,,13,11,1998,10,40,54
2687,2023,,16,11,1998,15,44,42
2723,1840,,29,11,1998,21,59,8
2727,1769,,29,11,1998,22,0,50
2739,1729,,29,11,1998,22,5,54
2742,112,,29,11,1998,22,6,31
2744,1377,,29,11,1998,22,7,44
2745,1356,,29,11,1998,22,8,52
2755,1544,,29,11,1998,22,10,15
2761,1836,,10,12,1998,15,20,20
2767,2393,,19,12,1998,23,32,34
2777,2137,,29,12,1998,0,54,35
2781,2138,,29,12,1998,0,56,0
2789,2105,,29,12,1998,1,8,0
2795,1396,,29,12,1998,1,16,52
2800,1037,,29,12,1998,1,20,55
2822,1927,,10,1,1999,21,6,47
2827,1729,,10,1,1999,21,42,23
2841,1240,,13,1,1999,5,32,2
2870,207,,13,1,1999,6,25,30
2873,203,,13,1,1999,6,28,53
2883,153,,13,1,1999,22,54,45
2884,2253,,13,1,1999,22,56,51
2888,303,,13,1,1999,22,59,51
2891,1785,,13,1,1999,23,1,28
2900,1601,,13,1,1999,23,13,41
2916,118,,15,1,1999,4,51,18
2920,539,,15,1,1999,4,57,31
2933,364,,18,1,1999,3,26,17
2935,345,,18,1,1999,3,31,51
2936,2249,,18,1,1999,3,32,47
2948,1542,,18,1,1999,3,47,25
2951,1396,,18,1,1999,3,49,24
2954,2324,,18,1,1999,22,54,19
2964,2337,,19,1,1999,13,16,49
2983,1210,,19,1,1999,13,21,26
2998,1484,,19,1,1999,13,33,17
3012,1175,,19,1,1999,13,41,45
3013,322,,19,1,1999,13,41,46
3014,304,,19,1,1999,13,41,46
3023,1,,19,1,1999,13,46,31
3028,1279,,19,1,1999,13,49,48
3029,2266,,19,1,1999,13,49,48
3036,588,,19,1,1999,13,51,45
3040,1500,,19,1,1999,13,52,29
3067,1542,,19,1,1999,13,58,0
3076,864,,19,1,1999,14,3,56
3085,1180,,19,1,1999,14,6,6
3086,1966,,19,1,1999,14,6,57
3090,2060,,19,1,1999,14,7,34
3095,593,,19,1,1999,14,11,2
3096,1704,,19,1,1999,14,11,39
3103,296,,19,1,1999,14,12,30
3125,32,,19,1,1999,14,15,2
3132,1393,,19,1,1999,14,16,17
3133,838,,19,1,1999,14,16,58
3138,43,,19,1,1999,14,18,44
3149,150,,19,1,1999,14,20,1
3156,1554,,19,1,1999,14,21,14
3164,1179,,19,1,1999,14,23,32
3169,388,,19,1,1999,14,24,34
3176,1354,,19,1,1999,14,25,54
3181,233,,19,1,1999,14,29,25
3209,412,,19,1,1999,14,38,49
3216,1650,,19,1,1999,14,40,1
3230,167,,19,1,1999,14,48,49
3233,2024,,19,1,1999,14,49,31
3241,729,,19,1,1999,14,53,31
3271,1090,,19,1,1999,15,1,29
3291,1222,,19,1,1999,15,3,55
3292,2076,,19,1,1999,15,3,9
3293,1173,,19,1,1999,15,3,9
3300,1959,,19,1,1999,15,4,53
3309,2422,,19,1,1999,15,6,27
3321,1244,,19,1,1999,15,8,50
3337,99,,19,1,1999,15,28,52
3338,750,,19,1,1999,15,28,52
3345,2137,,19,1,1999,15,29,43
3346,246,,19,1,1999,15,29,42
3349,1234,,19,1,1999,15,30,20
3376,1103,,19,1,1999,15,33,51
3400,1663,,19,1,1999,15,39,28
3401,2261,,19,1,1999,15,39,28
3406,1733,,19,1,1999,15,40,13
3410,1608,,19,1,1999,15,41,33
3422,933,,19,1,1999,15,43,58
3423,2058,,19,1,1999,15,43,21
3424,1089,,19,1,1999,15,43,58
3434,2081,,19,1,1999,15,46,29
3448,919,,19,1,1999,15,47,9
3458,1856,,19,1,1999,15,49,8
3467,1009,,19,1,1999,15,51,20
3468,2054,,19,1,1999,15,52,4
3487,7,,19,1,1999,15,55,41
3505,1669,,19,1,1999,15,58,34
3535,1552,,19,1,1999,16,22,21
3536,1127,,19,1,1999,16,22,58
3537,2347,,19,1,1999,16,22,58
3542,780,,19,1,1999,16,23,59
3546,1785,,19,1,1999,16,24,29
3547,736,,19,1,1999,16,24,29
3550,998,,19,1,1999,16,25,29
3552,165,,19,1,1999,16,26,1
3561,1192,,19,1,1999,16,29,30
3563,556,,19,1,1999,16,30,30
3565,1649,,19,1,1999,16,32,5
3576,416,,19,1,1999,16,48,47
3582,2133,,19,1,1999,16,54,54
3623,1285,,19,1,1999,17,6,38
3628,921,,19,1,1999,17,7,32
3633,2111,,19,1,1999,17,8,2
3640,2073,,19,1,1999,17,12,42
3641,1974,,19,1,1999,17,12,6
3646,2241,,19,1,1999,17,16,7
3647,2457,,19,1,1999,17,16,7
3675,2424,,29,1,1999,12,15,54
3684,1245,,29,1,1999,12,22,35
3706,2000,,29,1,1999,12,34,55
3721,2090,,29,1,1999,21,30,43
3728,1581,,1,2,1999,11,48,59
3752,2105,,15,2,1999,15,24,57
3761,7,,15,2,1999,15,35,49
3762,2406,,15,2,1999,15,35,24
3763,928,,15,2,1999,15,35,0
3773,361,,15,2,1999,15,39,18
3791,1616,,15,2,1999,15,54,6
3797,882,,15,2,1999,15,56,40
3802,553,,15,2,1999,16,1,28
3804,2301,,15,2,1999,16,7,13
3806,201,,19,2,1999,11,9,1
3820,2474,,22,2,1999,17,43,47
3829,1080,,22,2,1999,17,56,23
3832,300,,24,2,1999,19,19,34
3856,2268,,20,3,1999,0,52,16
3862,1500,,20,3,1999,1,0,20
3870,2109,,22,3,1999,0,51,28
3871,187,,22,3,1999,0,54,35
3873,2316,,27,3,1999,1,31,51
3883,2482,,30,3,1999,11,41,0
3899,2558,,3,4,1999,0,18,24
3903,367,,6,4,1999,19,56,56
3924,72,,14,4,1999,19,38,40
3926,2558,,15,4,1999,21,45,2
3929,593,,15,4,1999,21,50,37
3944,2268,,15,4,1999,21,54,55
3948,2028,,15,4,1999,21,55,26
3954,628,,15,4,1999,21,57,17
3976,16,,15,4,1999,22,5,9
3977,2396,,15,4,1999,22,5,45
3995,2519,,19,4,1999,16,44,49
3996,2488,,19,4,1999,16,44,49
4005,1340,,19,4,1999,16,46,24
4006,1219,,19,4,1999,16,46,24
4023,253,,20,4,1999,14,7,1
4024,2455,,20,4,1999,14,7,1
4047,2583,,29,4,1999,19,15,10
4058,2581,,9,5,1999,11,17,2
4059,2605,,9,5,1999,11,18,45
4079,1269,,17,5,1999,16,47,54
4081,933,,17,5,1999,19,2,44
4086,1517,,22,5,1999,16,49,15
4114,165,,31,5,1999,1,11,4
4118,92,,2,6,1999,2,59,38
4129,2161,,2,6,1999,14,17,47
4165,2268,,4,6,1999,17,9,15
4168,2551,,4,6,1999,17,15,13
4184,2067,,4,6,1999,17,51,7
4193,347,,5,6,1999,23,17,7
4201,2617,,8,6,1999,0,5,33
4213,1617,,14,6,1999,14,28,13
4231,2021,,14,6,1999,14,33,49
4233,1676,,14,6,1999,14,34,24
4241,1129,,14,6,1999,14,35,46
4248,2034,,14,6,1999,14,40,14
4255,2160,,14,6,1999,15,1,29
4272,1203,,14,6,1999,15,9,11
4278,2683,,14,6,1999,16,31,0
4291,1747,,17,6,1999,10,36,28
4316,2194,,17,6,1999,21,54,47
4322,2174,,17,6,1999,21,58,25
4350,1197,,17,6,1999,22,11,36
4351,1094,,17,6,1999,22,11,8
4374,165,,21,6,1999,20,21,4
4382,423,,21,6,1999,20,27,17
4383,463,,21,6,1999,20,27,17
4394,1556,,21,6,1999,20,39,56
4395,1370,,21,6,1999,20,39,15
4406,1298,,23,6,1999,0,5,51
4421,1689,,24,6,1999,16,33,37
4425,322,,25,6,1999,12,7,27
4444,348,,27,6,1999,12,13,58
4447,2628,,28,6,1999,13,27,8
4478,2644,,1,7,1999,18,47,35
4487,2465,,1,7,1999,18,48,46
4504,1995,,1,7,1999,18,51,18
4513,426,,1,7,1999,18,52,12
4523,366,,1,7,1999,18,53,22
4532,2668,,1,7,1999,18,54,23
4536,1320,,1,7,1999,18,55,20
4537,1325,,1,7,1999,18,55,20
4543,2148,,1,7,1999,18,56,16
4544,1105,,1,7,1999,18,56,16
4545,735,,1,7,1999,18,56,16
4565,1341,,2,7,1999,15,24,20
4592,1983,,2,7,1999,15,28,2
4593,2149,,2,7,1999,15,28,2
4594,1984,,2,7,1999,15,28,2
4595,2163,,2,7,1999,15,28,2
4628,1080,,6,7,1999,20,39,23
4635,2700,,7,7,1999,18,40,25
4648,2081,,7,7,1999,23,23,43
4655,2513,,8,7,1999,0,45,36
4672,1682,,8,7,1999,1,8,4
4703,1569,,9,7,1999,15,4,35
4707,1352,,9,7,1999,15,10,15
4725,1427,,9,7,1999,15,17,22
4735,552,,11,7,1999,18,47,54
4748,356,,11,7,1999,21,2,4
4753,608,,11,7,1999,21,5,27
4788,1356,,13,7,1999,11,36,35
4797,1883,,13,7,1999,11,50,36
4813,1641,,13,7,1999,12,6,52
4818,1661,,13,7,1999,12,11,11
4820,491,,13,7,1999,12,12,39
4821,1498,,13,7,1999,12,12,39
4840,2699,,13,7,1999,16,32,56
4842,1037,,13,7,1999,16,44,55
4848,2054,,14,7,1999,16,47,24
4856,258,,14,7,1999,18,4,25
4871,2078,,14,7,1999,18,7,38
4885,1283,,14,7,1999,18,17,0
4886,570,,14,7,1999,18,17,0
4893,1580,,15,7,1999,16,11,48
4902,2427,,16,7,1999,11,28,25
4946,2690,,19,7,1999,12,33,13
4948,2683,,19,7,1999,14,25,12
4951,1918,,21,7,1999,2,11,2
4991,339,,23,7,1999,11,26,46
4994,2243,,23,7,1999,15,52,40
4997,2706,,25,7,1999,18,20,17
5014,1967,,27,7,1999,16,18,57
5016,1284,,27,7,1999,16,20,28
5026,1997,,27,7,1999,16,23,39
5040,2352,,27,7,1999,16,29,2
5042,2520,,27,7,1999,16,34,42
5055,2291,,27,7,1999,16,46,13
5059,2112,,27,7,1999,16,48,45
5063,1923,,27,7,1999,16,51,4
5074,1674,,27,7,1999,16,58,12
5087,1957,,27,7,1999,17,10,35
5098,1883,,27,7,1999,17,17,51
5100,2238,,27,7,1999,17,18,54
5114,2240,,27,7,1999,17,29,8
5121,1059,,27,7,1999,17,36,41
5124,2393,,27,7,1999,17,42,12
5135,2010,,28,7,1999,21,32,41
5137,597,,30,7,1999,12,57,27
5139,454,,30,7,1999,13,2,12
5147,1093,,31,7,1999,10,46,32
5153,2554,,31,7,1999,10,49,50
5155,2640,,31,7,1999,10,50,35
5176,1719,,2,8,1999,12,42,53
5190,2439,,5,8,1999,17,33,43
5192,94,,6,8,1999,12,55,36
5200,2433,,9,8,1999,17,2,12
5209,1994,,10,8,1999,3,2,21
5210,2420,,10,8,1999,3,4,3
5216,1593,,10,8,1999,3,42,30
5228,1179,,11,8,1999,16,24,19
5244,2329,,12,8,1999,6,40,2
5254,1907,,12,8,1999,6,45,51
5256,319,,12,8,1999,6,52,49
5263,1673,,12,8,1999,6,55,36
5270,1175,,12,8,1999,6,59,24
5272,2291,,12,8,1999,7,0,1
5280,1,,12,8,1999,7,6,28
5297,18,,12,8,1999,7,20,46
5308,2437,,12,8,1999,7,28,59
5313,2321,,12,8,1999,7,40,22
5318,590,,12,8,1999,7,47,47
5326,344,,12,8,1999,9,12,56
5330,31,,12,8,1999,9,16,46
5335,165,,12,8,1999,9,29,37
5364,592,,12,8,1999,14,5,55
5369,1274,,12,8,1999,14,12,3
5370,2005,,12,8,1999,14,12,3
5398,2138,,12,8,1999,16,14,25
5400,2116,,12,8,1999,16,15,41
5401,616,,12,8,1999,16,17,23
5407,1201,,12,8,1999,16,22,56
5429,356,,16,8,1999,13,29,3
5435,1961,,16,8,1999,13,34,1
5438,1132,,16,8,1999,13,35,28
5443,2165,,16,8,1999,13,39,6
5462,1120,,16,8,1999,13,53,12
5463,1704,,16,8,1999,13,53,12
5481,2355,,16,8,1999,14,16,57
5494,141,,16,8,1999,15,8,44
5500,589,,16,8,1999,15,16,56
5502,2605,,17,8,1999,1,4,57
5557,590,,5,9,1999,20,22,12
5563,151,,8,9,1999,17,28,5
5566,527,,8,9,1999,21,26,10
5567,2686,,10,9,1999,16,22,18
5572,1258,,11,9,1999,17,4,34
5573,2391,,11,9,1999,17,4,34
5578,2840,,13,9,1999,15,28,15
5579,2196,,13,9,1999,15,30,1
5598,2094,,15,9,1999,9,12,12
5636,50,,15,9,1999,9,48,41
5639,2329,,15,9,1999,9,51,49
5650,1097,,15,9,1999,10,1,57
5652,1375,,15,9,1999,10,6,47
5671,163,,15,9,1999,10,13,47
5677,1769,,15,9,1999,10,16,28
5690,1407,,15,9,1999,10,47,55
5702,1645,,15,9,1999,10,56,14
5727,2858,,18,9,1999,1,43,19
5732,36,,18,9,1999,14,8,18
5735,1385,,18,9,1999,15,50,54
5744,1562,,19,9,1999,10,48,24
5758,1270,,19,9,1999,10,59,48
5759,1370,,19,9,1999,10,59,48
5777,2788,,19,9,1999,11,6,27
5833,2427,,29,9,1999,14,52,11
5846,994,,30,9,1999,4,20,19
5854,562,,30,9,1999,4,34,47
5859,2357,,30,9,1999,4,40,35
5867,1250,,30,9,1999,4,53,40
5870,1178,,30,9,1999,4,54,32
5871,1247,,30,9,1999,4,54,32
5873,2539,,30,9,1999,6,26,34
5882,1684,,30,9,1999,6,35,37
5883,1199,,30,9,1999,6,35,37
5892,1965,,30,9,1999,7,2,18
5901,1967,,1,10,1999,22,43,46
5903,2582,,1,10,1999,22,44,21
5915,1218,,1,10,1999,22,49,10
5916,1256,,1,10,1999,22,49,10
5926,1288,,1,10,1999,22,52,33
5937,6918,,1,10,1999,22,53,16
5944,858,,1,10,1999,22,55,27
5949,924,,1,10,1999,22,56,42
5959,2266,,1,10,1999,22,59,14
5966,2085,,1,10,1999,23,0,57
5973,2020,,1,10,1999,23,2,44
5977,1237,,1,10,1999,23,3,23
6030,590,,1,10,1999,23,23,50
6034,194,,1,10,1999,23,25,39
6035,1096,,1,10,1999,23,25,1
6053,1907,,1,10,1999,23,29,7
6068,1147,,1,10,1999,23,31,2
6084,824,,1,10,1999,23,37,57
6093,1210,,1,10,1999,23,38,24
6102,1249,,1,10,1999,23,39,8
6110,1041,,1,10,1999,23,40,43
6111,846,,1,10,1999,23,40,0
6119,2355,,1,10,1999,23,41,42
6120,1997,,1,10,1999,23,41,42
6129,1625,,1,10,1999,23,42,17
6130,2161,,1,10,1999,23,42,56
6137,306,,1,10,1999,23,43,26
6148,1300,,1,10,1999,23,44,7
6186,2116,,1,10,1999,23,50,22
6206,1120,,1,10,1999,23,56,14
6212,1129,,1,10,1999,23,57,45
6213,610,,1,10,1999,23,57,45
6214,1374,,1,10,1999,23,57,13
6215,741,,1,10,1999,23,57,13
6221,1784,,1,10,1999,23,59,11
6226,196,,2,10,1999,0,0,5
6247,2287,,2,10,1999,0,8,0
6277,1687,,2,10,1999,0,25,12
6282,1645,,2,10,1999,0,31,11
6293,1234,,2,10,1999,10,26,14
6294,2520,,2,10,1999,10,26,14
6307,1252,,2,10,1999,10,27,42
6331,1082,,2,10,1999,10,31,12
6335,2531,,2,10,1999,10,32,36
6336,2921,,2,10,1999,10,32,36
6337,2535,,2,10,1999,10,32,36
6340,2409,,2,10,1999,10,33,34
6343,2788,,2,10,1999,11,9,22
6347,162,,2,10,1999,17,3,25
6368,1721,,2,10,1999,20,39,13
6393,509,,2,10,1999,20,53,15
6395,1271,,2,10,1999,20,54,47
6404,350,,2,10,1999,21,5,36
6431,2571,,3,10,1999,12,1,25
6455,1792,,3,10,1999,12,11,27
6462,1499,,3,10,1999,12,15,57
6476,1719,,3,10,1999,22,57,4
6480,25,,3,10,1999,22,58,46
6498,36,,3,10,1999,23,7,25
6509,2302,,3,10,1999,23,9,17
6523,155,,3,10,1999,23,18,3
6540,1841,,3,10,1999,23,23,24
6557,377,,3,10,1999,23,27,13
6564,2446,,3,10,1999,23,33,28
6572,587,,3,10,1999,23,36,3
6594,223,,4,10,1999,10,35,19
6624,497,,4,10,1999,15,19,59
6625,2567,,4,10,1999,15,20,22
6632,2020,,4,10,1999,16,18,2
6636,1172,,4,10,1999,16,19,58
6637,1674,,4,10,1999,16,19,25
6638,1225,,4,10,1999,16,19,58
6639,1962,,4,10,1999,16,19,25
6640,1293,,4,10,1999,16,19,58
6657,1246,,4,10,1999,16,23,42
6668,2734,,4,10,1999,16,26,13
6671,111,,4,10,1999,16,28,21
6685,595,,4,10,1999,16,39,1
6692,1587,,4,10,1999,16,51,44
6698,1292,,4,10,1999,16,58,7
6700,2520,,4,10,1999,17,6,23
6706,912,,4,10,1999,17,12,21
6708,1180,,4,10,1999,17,15,2
6719,2266,,4,10,1999,19,11,18
6725,2371,,5,10,1999,15,14,57
6744,480,,5,10,1999,15,27,43
6748,808,,5,10,1999,15,32,23
6758,1682,,5,10,1999,15,36,32
6776,1088,,5,10,1999,15,56,43
6807,515,,5,10,1999,19,53,41
6818,1734,,5,10,1999,19,55,44
6830,1393,,5,10,1999,20,56,46
6857,2831,,9,10,1999,3,35,11
6870,2188,,9,10,1999,4,7,35
6871,413,,9,10,1999,4,8,32
6874,11,,9,10,1999,4,10,18
6885,1961,,9,10,1999,4,17,20
6886,2791,,9,10,1999,4,17,20
6887,2399,,9,10,1999,4,17,20
6906,2420,,9,10,1999,4,25,49
6914,1358,,9,10,1999,4,30,39
6921,805,,9,10,1999,4,37,37
6933,647,,9,10,1999,4,46,21
6935,802,,9,10,1999,4,47,17
6940,1680,,9,10,1999,4,50,16
6945,2154,,9,10,1999,4,53,34
6949,1407,,9,10,1999,5,0,36
6952,924,,9,10,1999,5,2,5
6961,1477,,9,10,1999,5,10,34
6964,2067,,9,10,1999,5,11,47
6970,356,,9,10,1999,5,15,24
6974,1835,,9,10,1999,5,17,39
6975,7,,9,10,1999,5,17,39
6983,1353,,9,10,1999,5,21,45
6992,1883,,9,10,1999,5,26,48
6995,2640,,9,10,1999,5,30,4
7001,919,,9,10,1999,5,31,43
7015,2054,,9,10,1999,5,37,51
7016,2094,,9,10,1999,5,37,51
7034,1094,,9,10,1999,9,9,38
7035,1537,,9,10,1999,9,12,18
7061,123,,9,10,1999,10,0,15
7075,1912,,9,10,1999,10,16,55
7126,2567,,9,10,1999,18,14,22
7132,389,,9,10,1999,18,40,23
7138,665,,9,10,1999,18,46,10
7143,2546,,9,10,1999,19,32,46
7145,2597,,10,10,1999,17,29,50
7146,1207,,10,10,1999,17,36,43
