ID,userID,movieID,rating,date_day,date_month,date_year,date_hour,date_minute,date_second
717,21712,589,,1,1,1998,2,5,5
718,21712,1204,,1,1,1998,2,6,57
752,23172,1641,,8,1,1998,19,1,49
753,23172,260,,8,1,1998,19,2,50
769,23172,141,,8,1,1998,19,6,51
773,23172,766,,8,1,1998,19,7,31
775,23172,708,,8,1,1998,19,8,0
792,23172,933,,8,1,1998,19,12,17
793,23172,1036,,8,1,1998,19,12,58
807,23172,1231,,8,1,1998,19,17,42
812,23172,1298,,8,1,1998,19,18,57
813,23172,232,,8,1,1998,19,18,57
819,23172,1672,,10,1,1998,14,1,3
829,18059,1079,,15,2,1998,18,18,22
835,32283,1617,,19,2,1998,13,18,2
848,9117,48,,3,3,1998,14,41,15
877,9117,941,,3,3,1998,15,16,14
895,57138,1617,,23,3,1998,16,19,23
919,35886,653,,6,4,1998,4,33,27
948,35886,1200,,6,4,1998,5,17,16
957,35886,913,,6,4,1998,5,22,30
960,35886,1220,,6,4,1998,5,26,35
962,35886,1222,,6,4,1998,5,29,19
969,35886,1223,,6,4,1998,5,39,28
971,35886,1611,,6,4,1998,5,40,17
975,35886,1207,,6,4,1998,5,42,4
979,35886,506,,6,4,1998,5,43,18
983,35886,1282,,6,4,1998,5,44,1
986,35886,1377,,6,4,1998,5,47,47
994,35886,1375,,6,4,1998,5,52,51
997,35886,342,,6,4,1998,5,54,19
1017,23172,95,,10,4,1998,18,3,28
1018,23172,804,,10,4,1998,18,3,28
1026,23172,1225,,17,4,1998,2,45,0
1041,51198,475,,4,5,1998,17,38,12
1043,36495,1,,7,5,1998,18,21,53
1054,57138,593,,19,5,1998,20,19,10
1064,57138,1207,,19,5,1998,20,31,42
1068,57138,1259,,19,5,1998,20,33,43
1069,57138,1199,,19,5,1998,20,33,43
1073,57138,150,,19,5,1998,20,35,29
1074,57138,373,,19,5,1998,20,35,56
1080,57138,1246,,19,5,1998,20,39,36
1132,12296,1233,,27,5,1998,15,13,48
1133,12296,1617,,27,5,1998,15,13,48
1134,12296,1292,,27,5,1998,15,13,48
1135,12296,1247,,27,5,1998,15,13,48
1154,12296,1198,,27,5,1998,15,14,59
1164,12296,456,,27,5,1998,15,15,44
1182,12296,111,,27,5,1998,15,16,54
1183,12296,45,,27,5,1998,15,16,18
1212,12296,1276,,27,5,1998,15,18,0
1213,12296,1293,,27,5,1998,15,18,33
1251,12296,1387,,27,5,1998,15,20,12
1252,12296,1271,,27,5,1998,15,20,12
1253,12296,903,,27,5,1998,15,20,44
1271,12296,1673,,27,5,1998,15,21,36
1272,12296,1784,,27,5,1998,15,21,36
1292,12296,1416,,27,5,1998,15,22,15
1311,12296,365,,27,5,1998,15,23,34
1312,12296,1029,,27,5,1998,15,23,7
1341,12296,475,,27,5,1998,15,24,23
1342,12296,421,,27,5,1998,15,24,2
1361,12296,852,,27,5,1998,15,25,28
1380,12296,1222,,27,5,1998,15,26,52
1381,12296,1619,,27,5,1998,15,26,31
1391,12296,590,,27,5,1998,15,27,24
1392,12296,648,,27,5,1998,15,27,24
1393,12296,417,,27,5,1998,15,27,24
1406,10476,1721,,20,6,1998,23,37,25
1408,10476,1183,,20,6,1998,23,38,34
1419,32283,1573,,22,6,1998,14,44,25
1426,12296,441,,23,6,1998,23,5,29
1452,23172,1289,,2,7,1998,14,45,54
1472,21712,1206,,2,7,1998,18,45,41
1479,21712,1259,,2,7,1998,18,49,11
1503,21712,1272,,6,7,1998,6,37,58
1512,21712,1917,,7,7,1998,9,24,57
1525,18059,380,,9,7,1998,20,25,42
1528,21712,2009,,10,7,1998,2,24,41
1530,23172,1892,,10,7,1998,9,58,49
1532,21712,742,,13,7,1998,17,55,54
1538,21712,2023,,14,7,1998,14,15,6
1558,49879,1041,,20,7,1998,9,8,49
1642,50670,1639,,20,7,1998,18,18,34
1660,50670,1,,20,7,1998,18,20,36
1677,50670,1396,,20,7,1998,18,24,42
1694,50670,233,,20,7,1998,18,27,42
1697,50670,1120,,20,7,1998,18,28,19
1699,23172,1573,,20,7,1998,19,13,5
1708,32283,2067,,21,7,1998,19,41,29
1724,49879,1304,,23,7,1998,4,59,47
1725,49879,911,,23,7,1998,4,59,47
1736,49879,1333,,23,7,1998,5,2,39
1737,49879,1219,,23,7,1998,5,2,39
1748,49879,1955,,23,7,1998,5,5,59
1754,49879,1124,,23,7,1998,8,43,45
1766,49879,1961,,23,7,1998,8,47,51
1781,49879,2080,,23,7,1998,8,53,43
1793,49879,1373,,23,7,1998,9,7,11
1797,52592,1873,,23,7,1998,11,46,32
1799,52592,1888,,23,7,1998,11,48,14
1801,23172,497,,23,7,1998,13,19,12
1816,50670,1061,,23,7,1998,21,1,57
1821,50670,431,,23,7,1998,21,2,26
1843,46890,908,,26,7,1998,12,2,23
1847,46890,1292,,26,7,1998,12,4,13
1868,46890,110,,26,7,1998,12,15,20
1880,46890,1393,,26,7,1998,12,21,56
1881,46890,1097,,26,7,1998,12,23,3
1896,23172,28,,27,7,1998,10,14,23
1905,46890,1283,,28,7,1998,1,1,29
1909,46890,589,,28,7,1998,1,2,29
1925,46890,587,,28,7,1998,1,6,50
1926,46890,1810,,28,7,1998,1,6,33
1929,46890,1378,,28,7,1998,1,7,13
1932,46890,1610,,28,7,1998,1,9,42
1947,28350,733,,28,7,1998,12,42,59
1948,28350,89,,28,7,1998,12,42,24
1949,28350,589,,28,7,1998,12,43,28
1950,28350,1370,,28,7,1998,12,43,28
1960,28350,1275,,28,7,1998,12,44,3
1966,28350,349,,28,7,1998,12,45,23
1982,28350,153,,28,7,1998,12,47,3
1983,28350,1687,,28,7,1998,12,47,42
1987,28350,507,,28,7,1998,12,48,21
1988,28350,1587,,28,7,1998,12,48,48
2003,28350,2041,,28,7,1998,12,50,28
2006,28350,1037,,28,7,1998,12,51,50
2007,28350,315,,28,7,1998,12,51,11
2021,28350,1562,,28,7,1998,12,54,30
2031,28350,480,,28,7,1998,12,56,13
2041,28350,1030,,28,7,1998,12,58,48
2053,28350,1,,28,7,1998,13,0,31
2058,28350,2018,,28,7,1998,13,1,28
2075,28350,2016,,28,7,1998,13,4,58
2113,28350,1441,,28,7,1998,13,18,46
2133,60713,448,,5,8,1998,15,53,21
2134,50670,177,,5,8,1998,16,13,37
2152,32283,2130,,5,8,1998,22,9,15
2153,32283,1091,,5,8,1998,22,11,0
2170,62332,2006,,12,8,1998,17,25,43
2171,62332,1895,,12,8,1998,17,26,46
2188,12296,1732,,17,8,1998,14,20,5
2196,32283,1729,,26,8,1998,21,25,25
2215,18059,1175,,7,9,1998,0,25,53
2216,18059,50,,7,9,1998,0,26,31
2229,46890,1629,,20,9,1998,21,38,28
2250,10476,955,,27,9,1998,23,9,44
2302,36495,593,,29,9,1998,18,5,55
2309,36495,454,,29,9,1998,18,10,35
2322,36495,1370,,29,9,1998,18,13,43
2328,36495,1598,,29,9,1998,18,15,1
2329,36495,1515,,29,9,1998,18,15,53
2332,36495,322,,29,9,1998,18,20,10
2339,67068,858,,30,9,1998,22,25,32
2342,67068,923,,30,9,1998,22,27,14
2356,67068,1242,,30,9,1998,22,32,25
2362,67068,920,,30,9,1998,22,34,42
2373,67068,904,,30,9,1998,22,40,19
2417,67068,2021,,30,9,1998,22,54,50
2418,67068,2011,,30,9,1998,22,54,50
2427,67068,1970,,30,9,1998,22,56,23
2435,67068,1208,,30,9,1998,22,59,14
2436,67068,1214,,30,9,1998,22,59,33
2443,67068,1263,,30,9,1998,23,0,36
2444,67068,1953,,30,9,1998,23,0,1
2446,67068,1371,,30,9,1998,23,1,38
2447,67068,1380,,30,9,1998,23,1,16
2453,67068,1518,,30,9,1998,23,4,40
2454,67068,1580,,30,9,1998,23,4,40
2455,67068,480,,30,9,1998,23,4,13
2473,67068,836,,30,9,1998,23,10,23
2513,52592,2126,,11,10,1998,1,53,3
2530,36495,163,,14,10,1998,9,39,52
2536,36495,1552,,14,10,1998,10,25,2
2552,46890,2289,,23,10,1998,19,22,53
2561,69245,318,,2,11,1998,17,43,34
2566,69245,1358,,2,11,1998,17,45,52
2585,12296,1840,,3,11,1998,10,21,55
2610,9117,1653,,9,11,1998,13,52,24
2638,68163,1717,,13,11,1998,5,56,9
2646,68163,230,,13,11,1998,5,59,16
2652,68163,695,,13,11,1998,6,9,27
2664,68163,32,,13,11,1998,10,14,40
2674,68163,175,,13,11,1998,10,40,54
2687,36495,2023,,16,11,1998,15,44,42
2723,71331,1840,,29,11,1998,21,59,8
2727,71331,1769,,29,11,1998,22,0,50
2739,71331,1729,,29,11,1998,22,5,54
2742,71331,112,,29,11,1998,22,6,31
2744,71331,1377,,29,11,1998,22,7,44
2745,71331,1356,,29,11,1998,22,8,52
2755,71331,1544,,29,11,1998,22,10,15
2761,12296,1836,,10,12,1998,15,20,20
2767,52592,2393,,19,12,1998,23,32,34
2777,23172,2137,,29,12,1998,0,54,35
2781,23172,2138,,29,12,1998,0,56,0
2789,23172,2105,,29,12,1998,1,8,0
2795,23172,1396,,29,12,1998,1,16,52
2800,23172,1037,,29,12,1998,1,20,55
2822,21712,1927,,10,1,1999,21,6,47
2827,21712,1729,,10,1,1999,21,42,23
2841,62332,1240,,13,1,1999,5,32,2
2870,62332,207,,13,1,1999,6,25,30
2873,62332,203,,13,1,1999,6,28,53
2883,62332,153,,13,1,1999,22,54,45
2884,62332,2253,,13,1,1999,22,56,51
2888,62332,303,,13,1,1999,22,59,51
2891,62332,1785,,13,1,1999,23,1,28
2900,62332,1601,,13,1,1999,23,13,41
2916,62332,118,,15,1,1999,4,51,18
2920,62332,539,,15,1,1999,4,57,31
2933,62332,364,,18,1,1999,3,26,17
2935,62332,345,,18,1,1999,3,31,51
2936,62332,2249,,18,1,1999,3,32,47
2948,62332,1542,,18,1,1999,3,47,25
2951,62332,1396,,18,1,1999,3,49,24
2954,32283,2324,,18,1,1999,22,54,19
2964,8114,2337,,19,1,1999,13,16,49
2983,8114,1210,,19,1,1999,13,21,26
2998,8114,1484,,19,1,1999,13,33,17
3012,8114,1175,,19,1,1999,13,41,45
3013,8114,322,,19,1,1999,13,41,46
3014,8114,304,,19,1,1999,13,41,46
3023,8114,1,,19,1,1999,13,46,31
3028,8114,1279,,19,1,1999,13,49,48
3029,8114,2266,,19,1,1999,13,49,48
3036,8114,588,,19,1,1999,13,51,45
3040,8114,1500,,19,1,1999,13,52,29
3067,8114,1542,,19,1,1999,13,58,0
3076,8114,864,,19,1,1999,14,3,56
3085,8114,1180,,19,1,1999,14,6,6
3086,8114,1966,,19,1,1999,14,6,57
3090,8114,2060,,19,1,1999,14,7,34
3095,8114,593,,19,1,1999,14,11,2
3096,8114,1704,,19,1,1999,14,11,39
3103,8114,296,,19,1,1999,14,12,30
3125,8114,32,,19,1,1999,14,15,2
3132,8114,1393,,19,1,1999,14,16,17
3133,8114,838,,19,1,1999,14,16,58
3138,8114,43,,19,1,1999,14,18,44
3149,8114,150,,19,1,1999,14,20,1
3156,8114,1554,,19,1,1999,14,21,14
3164,8114,1179,,19,1,1999,14,23,32
3169,8114,388,,19,1,1999,14,24,34
3176,8114,1354,,19,1,1999,14,25,54
3181,8114,233,,19,1,1999,14,29,25
3209,8114,412,,19,1,1999,14,38,49
3216,8114,1650,,19,1,1999,14,40,1
3230,8114,167,,19,1,1999,14,48,49
3233,8114,2024,,19,1,1999,14,49,31
3241,8114,729,,19,1,1999,14,53,31
3271,8114,1090,,19,1,1999,15,1,29
3291,8114,1222,,19,1,1999,15,3,55
3292,8114,2076,,19,1,1999,15,3,9
3293,8114,1173,,19,1,1999,15,3,9
3300,8114,1959,,19,1,1999,15,4,53
3309,8114,2422,,19,1,1999,15,6,27
3321,8114,1244,,19,1,1999,15,8,50
3337,8114,99,,19,1,1999,15,28,52
3338,8114,750,,19,1,1999,15,28,52
3345,8114,2137,,19,1,1999,15,29,43
3346,8114,246,,19,1,1999,15,29,42
3349,8114,1234,,19,1,1999,15,30,20
3376,8114,1103,,19,1,1999,15,33,51
3400,8114,1663,,19,1,1999,15,39,28
3401,8114,2261,,19,1,1999,15,39,28
3406,8114,1733,,19,1,1999,15,40,13
3410,8114,1608,,19,1,1999,15,41,33
3422,8114,933,,19,1,1999,15,43,58
3423,8114,2058,,19,1,1999,15,43,21
3424,8114,1089,,19,1,1999,15,43,58
3434,8114,2081,,19,1,1999,15,46,29
3448,8114,919,,19,1,1999,15,47,9
3458,8114,1856,,19,1,1999,15,49,8
3467,8114,1009,,19,1,1999,15,51,20
3468,8114,2054,,19,1,1999,15,52,4
3487,8114,7,,19,1,1999,15,55,41
3505,8114,1669,,19,1,1999,15,58,34
3535,8114,1552,,19,1,1999,16,22,21
3536,8114,1127,,19,1,1999,16,22,58
3537,8114,2347,,19,1,1999,16,22,58
3542,8114,780,,19,1,1999,16,23,59
3546,8114,1785,,19,1,1999,16,24,29
3547,8114,736,,19,1,1999,16,24,29
3550,8114,998,,19,1,1999,16,25,29
3552,8114,165,,19,1,1999,16,26,1
3561,8114,1192,,19,1,1999,16,29,30
3563,8114,556,,19,1,1999,16,30,30
3565,8114,1649,,19,1,1999,16,32,5
3576,8114,416,,19,1,1999,16,48,47
3582,8114,2133,,19,1,1999,16,54,54
3623,8114,1285,,19,1,1999,17,6,38
3628,8114,921,,19,1,1999,17,7,32
3633,8114,2111,,19,1,1999,17,8,2
3640,8114,2073,,19,1,1999,17,12,42
3641,8114,1974,,19,1,1999,17,12,6
3646,8114,2241,,19,1,1999,17,16,7
3647,8114,2457,,19,1,1999,17,16,7
3675,50670,2424,,29,1,1999,12,15,54
3684,50670,1245,,29,1,1999,12,22,35
3706,50670,2000,,29,1,1999,12,34,55
3721,62332,2090,,29,1,1999,21,30,43
3728,23172,1581,,1,2,1999,11,48,59
3752,32283,2105,,15,2,1999,15,24,57
3761,32283,7,,15,2,1999,15,35,49
3762,32283,2406,,15,2,1999,15,35,24
3763,32283,928,,15,2,1999,15,35,0
3773,32283,361,,15,2,1999,15,39,18
3791,32283,1616,,15,2,1999,15,54,6
3797,32283,882,,15,2,1999,15,56,40
3802,32283,553,,15,2,1999,16,1,28
3804,32283,2301,,15,2,1999,16,7,13
3806,23172,201,,19,2,1999,11,9,1
3820,32283,2474,,22,2,1999,17,43,47
3829,32283,1080,,22,2,1999,17,56,23
3832,23172,300,,24,2,1999,19,19,34
3856,52592,2268,,20,3,1999,0,52,16
3862,52592,1500,,20,3,1999,1,0,20
3870,62332,2109,,22,3,1999,0,51,28
3871,62332,187,,22,3,1999,0,54,35
3873,52592,2316,,27,3,1999,1,31,51
3883,8114,2482,,30,3,1999,11,41,0
3899,52592,2558,,3,4,1999,0,18,24
3903,18059,367,,6,4,1999,19,56,56
3924,62332,72,,14,4,1999,19,38,40
3926,13595,2558,,15,4,1999,21,45,2
3929,13595,593,,15,4,1999,21,50,37
3944,13595,2268,,15,4,1999,21,54,55
3948,13595,2028,,15,4,1999,21,55,26
3954,13595,628,,15,4,1999,21,57,17
3976,13595,16,,15,4,1999,22,5,9
3977,13595,2396,,15,4,1999,22,5,45
3995,13815,2519,,19,4,1999,16,44,49
3996,13815,2488,,19,4,1999,16,44,49
4005,13815,1340,,19,4,1999,16,46,24
4006,13815,1219,,19,4,1999,16,46,24
4023,13815,253,,20,4,1999,14,7,1
4024,13815,2455,,20,4,1999,14,7,1
4047,52592,2583,,29,4,1999,19,15,10
4058,52592,2581,,9,5,1999,11,17,2
4059,52592,2605,,9,5,1999,11,18,45
4079,50670,1269,,17,5,1999,16,47,54
4081,50670,933,,17,5,1999,19,2,44
4086,13595,1517,,22,5,1999,16,49,15
4114,71331,165,,31,5,1999,1,11,4
4118,62332,92,,2,6,1999,2,59,38
4129,13815,2161,,2,6,1999,14,17,47
4165,9117,2268,,4,6,1999,17,9,15
4168,9117,2551,,4,6,1999,17,15,13
4184,9117,2067,,4,6,1999,17,51,7
4193,62332,347,,5,6,1999,23,17,7
4201,62332,2617,,8,6,1999,0,5,33
4213,17999,1617,,14,6,1999,14,28,13
4231,17999,2021,,14,6,1999,14,33,49
4233,17999,1676,,14,6,1999,14,34,24
4241,17999,1129,,14,6,1999,14,35,46
4248,17999,2034,,14,6,1999,14,40,14
4255,17999,2160,,14,6,1999,15,1,29
4272,17999,1203,,14,6,1999,15,9,11
4278,32283,2683,,14,6,1999,16,31,0
4291,30500,1747,,17,6,1999,10,36,28
4316,50670,2194,,17,6,1999,21,54,47
4322,50670,2174,,17,6,1999,21,58,25
4350,50670,1197,,17,6,1999,22,11,36
4351,50670,1094,,17,6,1999,22,11,8
4374,50670,165,,21,6,1999,20,21,4
4382,50670,423,,21,6,1999,20,27,17
4383,50670,463,,21,6,1999,20,27,17
4394,50670,1556,,21,6,1999,20,39,56
4395,50670,1370,,21,6,1999,20,39,15
4406,62332,1298,,23,6,1999,0,5,51
4421,71331,1689,,24,6,1999,16,33,37
4425,71331,322,,25,6,1999,12,7,27
4444,67068,348,,27,6,1999,12,13,58
4447,52592,2628,,28,6,1999,13,27,8
4478,13815,2644,,1,7,1999,18,47,35
4487,13815,2465,,1,7,1999,18,48,46
4504,13815,1995,,1,7,1999,18,51,18
4513,13815,426,,1,7,1999,18,52,12
4523,13815,366,,1,7,1999,18,53,22
4532,13815,2668,,1,7,1999,18,54,23
4536,13815,1320,,1,7,1999,18,55,20
4537,13815,1325,,1,7,1999,18,55,20
4543,13815,2148,,1,7,1999,18,56,16
4544,13815,1105,,1,7,1999,18,56,16
4545,13815,735,,1,7,1999,18,56,16
4565,13815,1341,,2,7,1999,15,24,20
4592,13815,1983,,2,7,1999,15,28,2
4593,13815,2149,,2,7,1999,15,28,2
4594,13815,1984,,2,7,1999,15,28,2
4595,13815,2163,,2,7,1999,15,28,2
4628,18293,1080,,6,7,1999,20,39,23
4635,12296,2700,,7,7,1999,18,40,25
4648,18293,2081,,7,7,1999,23,23,43
4655,18293,2513,,8,7,1999,0,45,36
4672,18293,1682,,8,7,1999,1,8,4
4703,71331,1569,,9,7,1999,15,4,35
4707,71331,1352,,9,7,1999,15,10,15
4725,71331,1427,,9,7,1999,15,17,22
4735,62332,552,,11,7,1999,18,47,54
4748,29202,356,,11,7,1999,21,2,4
4753,29202,608,,11,7,1999,21,5,27
4788,29202,1356,,13,7,1999,11,36,35
4797,29202,1883,,13,7,1999,11,50,36
4813,29202,1641,,13,7,1999,12,6,52
4818,29202,1661,,13,7,1999,12,11,11
4820,29202,491,,13,7,1999,12,12,39
4821,29202,1498,,13,7,1999,12,12,39
4840,9117,2699,,13,7,1999,16,32,56
4842,9117,1037,,13,7,1999,16,44,55
4848,71331,2054,,14,7,1999,16,47,24
4856,13815,258,,14,7,1999,18,4,25
4871,13815,2078,,14,7,1999,18,7,38
4885,13815,1283,,14,7,1999,18,17,0
4886,13815,570,,14,7,1999,18,17,0
4893,71331,1580,,15,7,1999,16,11,48
4902,29202,2427,,16,7,1999,11,28,25
4946,23172,2690,,19,7,1999,12,33,13
4948,18293,2683,,19,7,1999,14,25,12
4951,52592,1918,,21,7,1999,2,11,2
4991,18293,339,,23,7,1999,11,26,46
4994,23172,2243,,23,7,1999,15,52,40
4997,71331,2706,,25,7,1999,18,20,17
5014,12296,1967,,27,7,1999,16,18,57
5016,12296,1284,,27,7,1999,16,20,28
5026,12296,1997,,27,7,1999,16,23,39
5040,12296,2352,,27,7,1999,16,29,2
5042,12296,2520,,27,7,1999,16,34,42
5055,12296,2291,,27,7,1999,16,46,13
5059,12296,2112,,27,7,1999,16,48,45
5063,12296,1923,,27,7,1999,16,51,4
5074,12296,1674,,27,7,1999,16,58,12
5087,12296,1957,,27,7,1999,17,10,35
5098,12296,1883,,27,7,1999,17,17,51
5100,12296,2238,,27,7,1999,17,18,54
5114,12296,2240,,27,7,1999,17,29,8
5121,12296,1059,,27,7,1999,17,36,41
5124,12296,2393,,27,7,1999,17,42,12
5135,17999,2010,,28,7,1999,21,32,41
5137,52592,597,,30,7,1999,12,57,27
5139,52592,454,,30,7,1999,13,2,12
5147,67068,1093,,31,7,1999,10,46,32
5153,67068,2554,,31,7,1999,10,49,50
5155,67068,2640,,31,7,1999,10,50,35
5176,18293,1719,,2,8,1999,12,42,53
5190,67068,2439,,5,8,1999,17,33,43
5192,23172,94,,6,8,1999,12,55,36
5200,29202,2433,,9,8,1999,17,2,12
5209,18293,1994,,10,8,1999,3,2,21
5210,18293,2420,,10,8,1999,3,4,3
5216,18293,1593,,10,8,1999,3,42,30
5228,23172,1179,,11,8,1999,16,24,19
5244,20226,2329,,12,8,1999,6,40,2
5254,20226,1907,,12,8,1999,6,45,51
5256,20226,319,,12,8,1999,6,52,49
5263,20226,1673,,12,8,1999,6,55,36
5270,20226,1175,,12,8,1999,6,59,24
5272,20226,2291,,12,8,1999,7,0,1
5280,20226,1,,12,8,1999,7,6,28
5297,20226,18,,12,8,1999,7,20,46
5308,20226,2437,,12,8,1999,7,28,59
5313,20226,2321,,12,8,1999,7,40,22
5318,20226,590,,12,8,1999,7,47,47
5326,20226,344,,12,8,1999,9,12,56
5330,20226,31,,12,8,1999,9,16,46
5335,20226,165,,12,8,1999,9,29,37
5364,20226,592,,12,8,1999,14,5,55
5369,20226,1274,,12,8,1999,14,12,3
5370,20226,2005,,12,8,1999,14,12,3
5398,20226,2138,,12,8,1999,16,14,25
5400,20226,2116,,12,8,1999,16,15,41
5401,20226,616,,12,8,1999,16,17,23
5407,20226,1201,,12,8,1999,16,22,56
5429,20391,356,,16,8,1999,13,29,3
5435,20391,1961,,16,8,1999,13,34,1
5438,20391,1132,,16,8,1999,13,35,28
5443,23172,2165,,16,8,1999,13,39,6
5462,20391,1120,,16,8,1999,13,53,12
5463,20391,1704,,16,8,1999,13,53,12
5481,20391,2355,,16,8,1999,14,16,57
5494,20391,141,,16,8,1999,15,8,44
5500,20391,589,,16,8,1999,15,16,56
5502,29202,2605,,17,8,1999,1,4,57
5557,18293,590,,5,9,1999,20,22,12
5563,21712,151,,8,9,1999,17,28,5
5566,18293,527,,8,9,1999,21,26,10
5567,12296,2686,,10,9,1999,16,22,18
5572,13595,1258,,11,9,1999,17,4,34
5573,13595,2391,,11,9,1999,17,4,34
5578,71331,2840,,13,9,1999,15,28,15
5579,71331,2196,,13,9,1999,15,30,1
5598,21947,2094,,15,9,1999,9,12,12
5636,21947,50,,15,9,1999,9,48,41
5639,21947,2329,,15,9,1999,9,51,49
5650,21947,1097,,15,9,1999,10,1,57
5652,21947,1375,,15,9,1999,10,6,47
5671,21947,163,,15,9,1999,10,13,47
5677,21947,1769,,15,9,1999,10,16,28
5690,21947,1407,,15,9,1999,10,47,55
5702,21947,1645,,15,9,1999,10,56,14
5727,50670,2858,,18,9,1999,1,43,19
5732,21947,36,,18,9,1999,14,8,18
5735,21947,1385,,18,9,1999,15,50,54
5744,21947,1562,,19,9,1999,10,48,24
5758,21947,1270,,19,9,1999,10,59,48
5759,21947,1370,,19,9,1999,10,59,48
5777,21947,2788,,19,9,1999,11,6,27
5833,71331,2427,,29,9,1999,14,52,11
5846,27685,994,,30,9,1999,4,20,19
5854,27685,562,,30,9,1999,4,34,47
5859,27685,2357,,30,9,1999,4,40,35
5867,27685,1250,,30,9,1999,4,53,40
5870,27685,1178,,30,9,1999,4,54,32
5871,27685,1247,,30,9,1999,4,54,32
5873,26138,2539,,30,9,1999,6,26,34
5882,26138,1684,,30,9,1999,6,35,37
5883,26138,1199,,30,9,1999,6,35,37
5892,26138,1965,,30,9,1999,7,2,18
5901,33139,1967,,1,10,1999,22,43,46
5903,33139,2582,,1,10,1999,22,44,21
5915,33139,1218,,1,10,1999,22,49,10
5916,33139,1256,,1,10,1999,22,49,10
5926,33139,1288,,1,10,1999,22,52,33
5937,33139,6918,,1,10,1999,22,53,16
5944,33139,858,,1,10,1999,22,55,27
5949,33139,924,,1,10,1999,22,56,42
5959,33139,2266,,1,10,1999,22,59,14
5966,33139,2085,,1,10,1999,23,0,57
5973,33139,2020,,1,10,1999,23,2,44
5977,33139,1237,,1,10,1999,23,3,23
6030,33139,590,,1,10,1999,23,23,50
6034,33139,194,,1,10,1999,23,25,39
6035,33139,1096,,1,10,1999,23,25,1
6053,33139,1907,,1,10,1999,23,29,7
6068,33139,1147,,1,10,1999,23,31,2
6084,33139,824,,1,10,1999,23,37,57
6093,33349,1210,,1,10,1999,23,38,24
6102,33349,1249,,1,10,1999,23,39,8
6110,33349,1041,,1,10,1999,23,40,43
6111,33349,846,,1,10,1999,23,40,0
6119,33139,2355,,1,10,1999,23,41,42
6120,33139,1997,,1,10,1999,23,41,42
6129,33139,1625,,1,10,1999,23,42,17
6130,33139,2161,,1,10,1999,23,42,56
6137,33349,306,,1,10,1999,23,43,26
6148,33139,1300,,1,10,1999,23,44,7
6186,33139,2116,,1,10,1999,23,50,22
6206,33349,1120,,1,10,1999,23,56,14
6212,33139,1129,,1,10,1999,23,57,45
6213,33139,610,,1,10,1999,23,57,45
6214,33139,1374,,1,10,1999,23,57,13
6215,33139,741,,1,10,1999,23,57,13
