id,puntuacion
338,7.05
339,7.7
340,7.09
341,7.68
342,7.05
343,7.04
344,7.05
345,7.09
346,7.69
347,6.98
348,6.98
349,7.7
350,5.77
351,7.05
352,7.7
353,5.77
354,7.06
355,7.7
356,6.41
357,6.41
358,7.05
359,7.61
360,7.7
361,6.5
362,7.05
363,7.05
364,7.7
365,5.77
366,7.7
367,6.54
368,8.03
369,7.63
370,7.05
371,6.25
372,5.77
373,6.34
374,7.68
375,7.46
376,7.7
377,5.28
378,7.65
379,8.34
380,7.6
381,6.71
382,7.68
383,8.97
384,7.65
385,7.05
386,7.75
387,7.05
388,7.05
389,6.61
390,6.65
391,8.37
392,7.03
393,7.75
394,5.12
395,7.67
396,7.26
397,5.77
398,6.51
399,7.11
400,6.41
401,7.7
402,7.06
403,7.05
404,6.98
405,7.09
406,7.09
407,7.49
408,7.68
409,7.11
410,7.38
411,6.54
412,7.7
413,7.03
414,7.65
415,5.77
416,7.09
417,7.68
418,6.43
419,7.05
420,6.77
421,6.97
422,6.7
423,6.41
424,6.41
425,7.05
426,6.41
427,7.7
428,7.09
429,7.15
430,7.49
431,6.41
432,8.34
433,6.98
434,7.09
435,7.14
436,7.61
437,7.69
438,7.04
439,7.31
440,6.54
441,7.5
442,6.5
443,6.66
444,7.63
445,7.05
446,6.41
447,7.08
448,7.03
449,7.05
450,7.65
451,8.25
452,7.68
453,6.25
454,7.05
455,7.26
456,7.61
457,7.09
458,7.7
459,6.99
460,7.7
461,7.09
462,8.34
463,8.41
464,6.72
465,5.99
466,5.6
467,7.2
468,7.83
469,8.54
470,8.34
471,6.41
472,6.69
473,7.06
474,6.78
475,7.05
476,7.05
477,7.05
478,7.08
479,7.7
480,6.41
481,6.54
482,6.65
483,7.56
484,6.5
485,7.68
486,6.5
487,6.69
488,7.7
489,6.54
490,8.05
491,5.12
492,7.94
493,6.65
494,8.34
495,7.15
496,6.61
497,7.7
498,7.7
499,7.09
500,7.7
501,8.34
502,6.54
503,6.42
504,7.06
505,7.17
506,7.05
507,7.06
508,6.83
509,7.05
510,7.05
511,7.56
512,8.43
513,5.99
514,7.7
515,6.99
516,7.38
517,7.05
518,7.03
519,7.05
520,7.7
521,7.06
522,7.05
523,7.07
524,7.61
525,6.54
526,6.7
527,7.61
528,6.71
529,8.97
530,7.03
531,5.77
532,7.7
533,7.7
534,6.5
535,8.23
536,6.41
537,7.05
538,7.07
539,7.7
540,6.41
541,6.41
542,7.67
543,7.61
544,7.7
545,7.38
546,8.95
547,7.38
548,5.85
549,7.83
550,7.05
551,7.06
552,7.68
553,7.36
554,7.09
555,7.03
556,7.7
557,5.22
558,7.05
559,6.98
560,6.98
561,7.06
562,7.08
563,6.71
564,6.54
565,7.05
566,6.13
567,7.38
568,8.34
569,6.98
570,7.09
571,7.05
572,7.05
573,7.05
574,6.41
575,6.7
576,7.68
577,5.99
578,7.38
579,6.41
580,7.67
581,8.03
582,7.31
583,6.41
584,7.07
585,7.05
586,7.65
587,7.7
588,6.41
589,6.41
590,7.05
591,6.43
592,7.83
593,7.5
594,7.08
595,6.99
596,7.08
597,7.15
598,8.41
599,6.54
600,7.23
601,7.05
602,6.51
603,6.78
604,7.69
605,7.05
606,7.05
607,7.05
608,7.05
609,7.7
610,7.67
611,7.09
612,6.42
613,7.7
614,7.38
615,6.77
616,7.06
617,6.42
618,6.38
619,7.04
620,7.67
621,5.62
622,7.77
623,8.43
624,6.34
625,6.98
626,7.05
627,7.83
628,7.05
629,7.68
630,7.28
631,5.28
632,7.69
633,7.83
634,7.7
635,7.06
636,6.75
637,7.05
638,7.49
639,7.38
640,7.68
641,6.42
642,6.77
643,7.38
644,6.41
645,7.06
646,6.41
647,8.34
648,7.05
649,7.06
650,7.09
651,7.83
652,6.5
653,7.05
654,7.06
655,6.77
656,7.38
657,7.0
658,7.7
659,7.38
660,6.68
661,7.05
662,7.24
663,6.98
664,8.11
665,7.06
666,6.6
667,5.58
668,6.43
669,6.94
670,7.6
671,8.27
672,6.6
673,7.07
674,8.32
675,5.6
676,7.05
677,6.71
678,7.05
679,7.7
680,7.06
681,6.41
682,6.42
683,5.77
684,7.6
685,6.71
686,5.28
687,7.83
688,7.04
689,8.37
690,8.97
691,7.09
692,8.43
693,6.98
694,7.05
695,6.69
696,7.06
697,7.08
698,7.19
699,6.25
700,7.05
701,7.05
702,7.38
703,7.38
704,8.28
705,6.65
706,7.05
707,7.4
708,8.45
709,7.4
710,6.41
711,7.83
712,8.34
713,7.05
714,7.48
715,7.05
716,7.68
717,7.65
718,7.94
719,8.04
720,6.5
721,7.09
722,5.77
723,8.05
724,6.9
725,6.61
726,7.05
727,7.06
728,7.09
729,7.56
730,7.69
731,6.61
732,6.99
733,7.05
734,6.43
735,6.77
736,8.62
737,7.03
738,7.05
739,6.41
740,7.7
741,7.05
742,6.41
743,7.7
744,7.7
745,7.05
746,7.48
747,7.69
748,7.65
749,7.09
750,7.7
751,7.05
752,5.77
753,7.7
754,7.7
755,7.49
756,7.06
757,7.75
758,7.05
759,8.34
760,6.41
761,8.37
762,7.31
763,7.63
764,6.01
765,7.05
766,6.13
767,7.56
768,7.7
769,6.69
770,7.65
771,7.83
772,6.98
773,7.26
774,7.7
775,6.42
776,6.02
777,7.61
778,7.06
779,7.26
780,7.05
781,7.47
782,6.65
783,6.41
784,7.04
785,7.05
786,7.09
787,6.61
788,7.03
789,7.7
790,6.98
791,6.5
792,7.68
793,6.98
794,7.7
795,6.41
796,8.24
797,7.08
798,8.32
799,6.89
800,7.7
801,7.05
802,8.35
803,7.05
804,7.05
805,8.61
806,6.99
807,6.61
808,7.65
809,7.05
810,7.09
811,7.69
812,7.05
813,7.83
814,7.7
815,6.77
816,7.7
817,6.52
818,6.5
819,6.43
820,6.41
821,7.03
822,7.06
823,7.15
824,6.98
825,7.05
826,6.43
827,5.77
828,7.7
829,7.26
830,7.75
831,7.05
832,6.98
833,7.69
834,7.09
835,6.63
836,7.56
837,6.42
838,6.7
839,7.09
840,7.36
841,7.05
842,6.13
843,7.09
844,6.77
845,7.09
846,7.68
847,7.09
848,7.7
849,6.96
850,7.17
851,6.99
852,6.61
853,7.38
854,6.41
855,6.93
856,7.05
857,7.56
858,7.38
859,7.61
860,6.41
861,7.09
862,7.31
863,7.68
864,7.06
865,7.09
866,6.43
867,6.71
868,6.5
869,7.26
870,7.06
871,5.77
872,6.77
873,6.41
874,6.98
875,7.09
876,7.31
877,7.19
878,6.68
879,6.98
880,5.77
881,6.5
882,7.08
883,7.05
884,6.42
885,7.68
886,7.09
887,7.7
888,7.7
889,7.09
890,7.68
891,7.07
892,7.05
893,7.38
894,8.28
895,7.68
896,7.05
897,6.61
898,6.41
899,7.07
900,7.49
901,7.07
902,7.09
903,6.98
904,7.06
905,8.97
906,7.05
907,7.05
908,7.38
909,7.61
910,6.43
911,8.34
912,7.06
913,7.09
914,7.95
915,7.33
916,8.11
917,7.05
918,5.77
919,6.41
920,8.95
921,7.04
922,7.95
923,7.19
924,7.7
925,7.06
926,7.26
927,7.07
928,7.7
929,8.62
930,7.61
931,7.7
932,8.25
933,7.83
934,7.7
935,7.67
936,6.65
937,7.68
938,8.36
939,6.38
940,6.41
941,6.54
942,7.07
943,7.08
944,7.06
945,6.69
946,7.06
947,8.41
948,8.11
949,7.55
950,7.09
951,7.68
952,7.7
953,5.77
954,7.94
955,7.09
956,7.07
957,7.05
958,7.05
959,6.49
960,7.67
961,7.05
962,6.98
963,7.67
964,6.9
965,7.06
966,7.7
967,6.38
968,7.7
969,7.09
970,7.03
971,7.5
972,7.07
973,7.61
974,8.97
975,5.98
976,7.65
977,7.7
978,7.83
979,7.7
980,7.08
981,7.09
982,7.36
983,7.68
984,7.7
985,7.38
986,6.61
987,8.23
988,7.69
989,6.41
990,7.07
991,6.25
992,7.09
993,7.76
994,6.41
995,7.65
996,6.42
997,7.46
998,6.77
999,7.26
1000,8.27
1001,7.07
1002,7.61
1003,7.2
1004,8.1
1005,7.05
1006,7.2
1007,6.9
1008,8.23
1009,6.5
1010,8.11
1011,7.18
1012,7.09
1013,7.05
1014,7.49
1015,6.41
1016,7.05
1017,7.26
1018,7.09
1019,7.38
1020,7.7
1021,7.07
1022,6.43
1023,7.15
1024,6.41
1025,7.09
1026,7.05
1027,8.04
1028,6.5
1029,7.38
1030,7.05
1031,7.75
1032,8.33
1033,7.06
1034,7.26
1035,7.05
1036,6.13
1037,8.32
1038,7.7
1039,7.38
1040,5.77
1041,7.01
1042,6.41
1043,7.05
1044,7.17
1045,6.41
1046,7.06
1047,7.05
1048,6.78
1049,7.7
1050,6.25
1051,7.38
1052,7.05
1053,6.38
1054,6.99
1055,7.95
1056,7.75
1057,6.43
1058,7.38
1059,6.42
1060,7.09
1061,7.05
1062,7.06
1063,7.38
1064,6.65
1065,7.69
1066,7.03
1067,7.05
1068,6.98
1069,7.05
1070,7.05
1071,6.42
1072,6.95
1073,7.05
1074,7.05
1075,7.7
1076,6.41
1077,7.08
1078,6.91
1079,6.98
1080,7.2
1081,7.7
1082,8.2
1083,8.34
1084,7.05
1085,6.5
1086,5.97
1087,7.06
1088,6.61
1089,7.05
1090,7.05
1091,6.41
1092,7.09
1093,7.55
1094,8.04
1095,7.26
1096,6.42
1097,8.34
1098,7.7
1099,7.75
1100,6.92
1101,8.69
1102,7.26
1103,7.15
1104,7.38
1105,6.41
1106,6.41
1107,7.05
1108,7.38
1109,7.65
1110,8.34
1111,7.05
1112,6.65
1113,7.26
1114,7.7
1115,7.7
1116,6.5
1117,6.36
1118,7.04
1119,6.34
1120,8.32
1121,7.2
1122,7.18
1123,7.67
1124,7.67
1125,7.08
1126,7.7
1127,7.65
1128,6.69
1129,6.77
1130,7.05
1131,6.5
1132,7.7
1133,6.42
1134,7.38
1135,7.65
1136,7.67
1137,7.63
1138,7.7
1139,7.05
1140,7.65
1141,6.77
1142,6.41
1143,7.06
1144,6.77
1145,6.43
1146,7.05
1147,7.7
1148,6.72
1149,7.38
1150,6.54
1151,7.68
1152,7.67
1153,8.24
1154,7.05
1155,7.09
1156,6.89
1157,7.08
1158,7.65
1159,7.67
1160,7.09
1161,8.33
1162,7.76
1163,7.17
1164,7.38
1165,7.05
1166,6.41
1167,6.61
1168,8.04
1169,7.06
1170,7.7
1171,7.38
1172,7.7
1173,7.08
1174,7.05
1175,8.06
1176,8.33
1177,7.09
1178,7.63
1179,8.43
1180,8.37
1181,6.41
1182,7.65
1183,6.43
1184,7.09
1185,7.09
1186,7.61
1187,7.05
1188,5.77
1189,7.06
1190,6.41
1191,7.65
1192,7.69
1193,7.08
1194,7.06
1195,6.5
1196,7.83
1197,7.09
1198,7.67
1199,7.19
1200,7.68
1201,8.24
1202,7.09
1203,6.42
1204,7.83
1205,6.68
1206,6.41
1207,7.49
1208,6.72
1209,8.33
1210,7.05
1211,6.41
1212,7.05
1213,7.08
1214,6.5
1215,7.38
1216,7.05
1217,7.67
1218,7.05
1219,8.34
1220,7.7
1221,6.56
1222,6.92
1223,6.98
1224,7.75
1225,6.41
1226,6.42
1227,8.37
1228,7.07
1229,7.7
1230,7.7
1231,7.7
1232,7.05
1233,6.99
1234,7.94
1235,7.05
1236,7.05
1237,7.7
1238,7.09
1239,7.75
1240,7.09
1241,7.05
1242,7.7
1243,7.7
1244,5.85
1245,7.26
1246,6.9
1247,7.68
1248,8.29
1249,7.17
1250,6.74
1251,7.09
1252,6.98
1253,7.7
1254,6.41
1255,6.41
1256,7.04
1257,6.77
1258,7.7
1259,7.7
1260,7.7
1261,7.03
1262,8.32
1263,6.75
1264,7.7
1265,7.06
1266,8.27
1267,6.61
1268,7.06
1269,8.34
1270,6.66
1271,6.42
1272,7.31
1273,7.05
1274,6.02
1275,7.7
1276,7.48
1277,8.24
1278,7.26
1279,7.05
1280,7.05
1281,7.17
1282,6.4
1283,8.1
1284,7.08
1285,7.06
1286,7.05
1287,7.05
1288,5.77
1289,7.26
1290,6.71
1291,6.41
1292,6.77
1293,5.99
1294,7.65
1295,7.08
1296,6.41
1297,7.69
1298,6.61
1299,6.41
1300,7.35
1301,7.06
1302,5.77
1303,7.26
1304,7.07
1305,5.85
1306,8.43
1307,7.7
1308,6.61
1309,5.77
1310,6.5
1311,7.68
1312,7.7
1313,7.06
1314,7.7
1315,7.28
1316,7.48
1317,6.41
1318,6.66
1319,6.98
1320,6.99
1321,7.7
1322,8.03
1323,7.05
1324,6.43
1325,7.7
1326,7.05
1327,7.38
1328,7.49
1329,6.98
1330,7.05
1331,7.06
1332,7.08
1333,7.67
1334,7.65
1335,7.18
1336,6.41
1337,8.97
1338,7.05
1339,6.77
1340,7.09
1341,6.91
1342,6.51
1343,7.65
1344,7.05
1345,7.05
1346,8.34
1347,7.75
1348,6.61
1349,7.38
1350,7.38
1351,5.77
1352,7.06
1353,7.18
1354,6.83
1355,7.7
1356,7.7
1357,6.65
1358,7.65
1359,6.43
1360,7.26
1361,7.09
1362,7.84
1363,7.05
1364,6.41
1365,7.69
1366,6.43
1367,7.7
1368,7.65
1369,8.36
1370,7.69
1371,7.06
1372,6.41
1373,7.06
1374,7.06
1375,7.94
1376,7.05
1377,6.91
1378,5.77
1379,6.42
1380,7.48
1381,7.83
1382,7.07
1383,7.06
1384,6.68
1385,7.05
1386,7.02
1387,6.54
1388,6.41
1389,7.05
1390,7.15
1391,7.75
1392,7.7
1393,7.83
1394,7.05
1395,7.7
1396,7.49
1397,7.05
1398,7.59
1399,7.05
1400,7.15
1401,7.68
1402,6.51
1403,7.69
1404,7.05
1405,6.41
1406,8.05
1407,7.36
1408,7.4
1409,7.05
1410,7.5
1411,7.05
1412,8.43
1413,6.77
1414,7.05
1415,7.7
1416,6.61
1417,7.26
1418,7.56
1419,8.97
1420,7.06
1421,7.48
1422,7.09
1423,7.7
1424,6.68
1425,7.94
1426,6.43
1427,7.15
1428,7.05
1429,7.55
1430,7.65
1431,7.15
1432,7.56
1433,7.15
1434,7.38
1435,7.7
1436,7.68
1437,6.41
1438,6.05
1439,7.38
1440,6.5
1441,7.06
1442,7.7
1443,6.25
1444,7.7
1445,8.55
1446,7.7
1447,7.38
1448,7.75
1449,6.41
1450,6.41
1451,6.43
1452,6.71
1453,8.95
1454,8.32
1455,6.41
1456,4.61
1457,7.65
1458,7.05
1459,5.77
1460,7.03
1461,6.91
1462,6.41
1463,7.26
1464,6.85
1465,7.7
1466,7.15
1467,8.97
1468,7.05
1469,6.85
1470,6.61
1471,7.7
1472,7.09
1473,6.41
1474,6.41
1475,7.68
1476,7.75
1477,7.7
1478,6.54
1479,7.38
1480,7.7
1481,7.65
1482,7.05
1483,6.78
1484,7.83
1485,7.7
1486,8.97
1487,7.05
1488,8.28
1489,6.98
1490,6.5
1491,7.26
1492,6.41
1493,7.05
1494,7.96
1495,7.65
1496,7.67
1497,6.5
1498,7.05
1499,6.78
1500,6.78
1501,7.19
1502,7.65
1503,5.6
1504,7.05
1505,7.05
1506,7.31
1507,6.43
1508,7.83
1509,7.09
1510,7.68
1511,7.49
1512,7.83
1513,7.17
1514,7.05
1515,7.55
1516,7.75
1517,6.5
1518,7.49
1519,8.32
1520,7.7
1521,7.26
1522,7.63
1523,7.17
1524,7.38
1525,7.06
1526,7.09
1527,6.41
1528,6.96
1529,6.34
1530,7.46
1531,6.71
1532,6.61
1533,7.05
1534,6.5
1535,7.7
1536,7.05
1537,6.43
1538,8.23
1539,7.68
1540,7.7
1541,7.03
1542,7.09
1543,7.06
1544,7.05
1545,7.05
1546,7.05
1547,7.7
1548,6.65
1549,6.65
1550,7.49
1551,6.61
1552,6.68
1553,7.7
1554,7.15
1555,6.54
1556,6.61
1557,7.7
1558,7.38
1559,7.67
1560,7.07
1561,7.43
1562,7.05
1563,7.54
1564,6.68
1565,5.99
1566,6.41
1567,6.98
1568,6.99
1569,7.7
1570,5.77
1571,8.76
1572,7.05
1573,5.77
1574,7.06
1575,7.09
1576,5.85
1577,7.7
1578,7.65
1579,6.66
1580,7.05
1581,6.37
1582,8.97
1583,7.65
1584,7.7
1585,7.05
1586,7.48
1587,7.67
1588,7.08
1589,7.68
1590,7.05
1591,7.83
1592,8.05
1593,7.19
1594,7.09
1595,7.84
1596,6.94
1597,8.24
1598,8.04
1599,6.41
1600,7.26
1601,7.05
1602,7.38
1603,7.05
1604,6.41
1605,8.34
1606,6.54
1607,6.15
1608,7.04
1609,7.15
1610,7.61
1611,5.85
1612,6.5
1613,7.7
1614,6.88
1615,8.24
1616,7.7
1617,7.18
1618,7.04
1619,7.14
1620,7.06
1621,7.05
1622,8.34
1623,8.33
1624,6.23
1625,8.43
1626,7.05
1627,7.7
1628,7.7
1629,5.28
1630,7.04
1631,7.09
1632,6.77
1633,7.7
1634,6.65
1635,7.05
1636,7.56
1637,7.11
1638,7.09
1639,6.98
1640,6.5
1641,6.41
1642,6.72
1643,6.71
1644,7.7
1645,8.97
1646,7.68
1647,7.05
1648,7.04
1649,7.03
1650,8.97
1651,7.05
1652,7.05
1653,8.24
1654,6.49
1655,6.49
1656,7.05
1657,7.49
1658,7.09
1659,7.7
1660,7.7
1661,7.05
1662,6.98
1663,7.7
1664,6.34
1665,7.09
1666,7.05
1667,6.25
1668,6.65
1669,8.33
1670,7.69
1671,7.7
1672,7.56
1673,6.41
1674,7.09
1675,6.91
1676,7.83
1677,5.77
1678,7.09
1679,8.03
1680,7.05
1681,7.06
1682,7.05
1683,7.5
1684,7.09
1685,7.18
1686,7.55
1687,7.83
1688,6.94
1689,6.41
1690,7.08
1691,7.15
1692,7.04
1693,7.56
1694,7.7
1695,7.36
1696,7.03
1697,7.05
1698,7.7
1699,7.09
1700,8.97
1701,6.41
1702,7.56
1703,6.41
1704,7.06
1705,6.43
1706,7.03
1707,7.7
1708,7.21
1709,7.65
1710,6.43
1711,6.41
1712,6.41
1713,7.05
1714,7.07
1715,7.69
1716,7.05
1717,6.38
1718,7.05
1719,6.42
1720,6.4
1721,7.69
1722,7.05
1723,7.04
1724,7.09
1725,7.0
1726,6.94
1727,7.7
1728,8.49
1729,7.7
1730,7.06
1731,6.61
1732,7.7
1733,7.63
1734,7.7
1735,7.7
1736,7.7
1737,7.75
1738,7.05
1739,6.61
1740,7.38
1741,8.28
1742,7.7
1743,6.5
1744,8.27
1745,6.98
1746,7.06
1747,7.7
1748,7.05
1749,7.05
1750,5.77
1751,6.99
1752,7.07
1753,8.33
1754,6.78
1755,7.05
1756,7.05
1757,7.61
1758,7.56
1759,7.75
1760,7.04
1761,7.03
1762,7.15
1763,7.26
1764,7.05
1765,7.7
1766,7.68
1767,8.11
1768,6.43
1769,6.66
1770,5.99
1771,7.77
1772,6.38
1773,7.7
1774,7.05
1775,7.49
1776,8.37
1777,6.41
1778,6.99
1779,6.98
1780,6.34
1781,7.09
1782,6.65
1783,6.5
1784,7.05
1785,6.54
1786,6.43
1787,6.65
1788,7.7
1789,7.03
1790,7.28
1791,6.99
1792,7.7
1793,8.41
1794,7.7
1795,6.43
1796,7.7
1797,7.7
1798,7.7
1799,7.09
1800,8.24
1801,7.68
1802,8.03
1803,8.41
1804,7.49
1805,7.05
1806,6.41
1807,7.05
1808,7.56
1809,7.61
1810,6.74
1811,7.05
1812,7.65
1813,6.68
1814,7.7
1815,6.65
1816,7.06
1817,6.98
1818,7.06
1819,7.7
1820,7.5
1821,7.68
1822,4.58
1823,6.41
1824,7.05
1825,6.41
1826,6.98
1827,8.97
1828,7.05
1829,6.34
1830,7.07
1831,7.05
1832,7.05
1833,6.42
1834,7.38
1835,8.34
1836,7.68
1837,7.08
1838,7.09
1839,6.98
1840,8.33
1841,7.05
1842,6.34
1843,7.15
1844,7.06
1845,7.05
1846,7.7
1847,7.7
1848,6.94
1849,7.7
1850,7.68
1851,7.03
1852,7.06
1853,7.61
1854,7.7
1855,4.58
1856,6.43
1857,7.7
1858,6.43
1859,5.77
1860,7.38
1861,7.2
1862,6.34
1863,6.5
1864,8.28
1865,7.83
1866,8.34
1867,7.7
1868,7.15
1869,7.19
1870,7.06
1871,7.7
1872,8.11
1873,7.65
1874,6.86
1875,7.26
1876,6.41
1877,8.15
1878,7.31
1879,7.03
1880,6.38
1881,6.54
1882,6.41
1883,6.69
1884,7.05
1885,8.28
1886,7.04
1887,7.65
1888,7.09
1889,7.65
1890,7.05
1891,7.06
1892,7.7
1893,7.05
1894,5.85
1895,6.34
1896,6.42
1897,6.61
1898,7.06
1899,7.09
1900,7.7
1901,7.61
1902,7.68
1903,7.09
1904,6.66
1905,7.56
1906,7.06
1907,7.7
1908,7.07
1909,7.17
1910,6.41
1911,7.54
1912,5.77
1913,7.14
1914,7.28
1915,5.99
1916,8.34
1917,7.7
1918,7.05
1919,6.5
1920,8.11
1921,7.26
1922,7.7
1923,7.04
1924,6.98
1925,6.41
1926,7.7
1927,7.83
1928,7.05
1929,6.99
1930,7.83
1931,7.7
1932,7.19
1933,5.97
1934,7.56
1935,7.08
1936,8.34
1937,7.26
1938,7.05
1939,7.36
1940,5.58
1941,7.07
1942,8.97
1943,7.05
1944,6.13
1945,7.17
1946,7.05
1947,7.06
1948,8.34
1949,7.05
1950,7.83
1951,7.67
1952,7.31
1953,7.7
1954,7.67
1955,7.09
1956,7.07
1957,6.98
1958,7.68
1959,7.05
1960,7.05
1961,6.61
1962,6.98
1963,7.7
1964,7.7
1965,7.09
1966,7.05
1967,6.41
1968,8.11
1969,8.32
1970,7.6
1971,7.36
1972,6.41
1973,6.99
1974,7.06
1975,6.54
1976,7.15
1977,7.75
1978,7.45
1979,6.72
1980,7.09
1981,7.09
1982,7.09
1983,6.41
1984,7.06
1985,7.38
1986,6.13
1987,6.41
1988,7.17
1989,7.43
1990,7.09
1991,7.15
1992,7.06
1993,7.75
1994,6.64
1995,8.28
1996,7.7
1997,7.08
1998,6.41
1999,7.04
2000,6.41
2001,6.92
2002,7.38
2003,7.69
2004,7.7
2005,7.56
2006,7.33
2007,8.61
2008,7.15
2009,7.7
2010,6.13
2011,7.05
2012,6.68
2013,7.05
2014,7.05
2015,7.15
2016,6.42
2017,6.62
2018,6.77
2019,6.41
2020,7.06
2021,7.63
2022,7.05
2023,7.26
2024,8.33
2025,7.05
2026,6.34
2027,8.34
2028,7.05
2029,7.7
2030,5.77
2031,7.83
2032,7.05
2033,6.54
2034,7.94
2035,7.09
2036,8.34
2037,6.42
2038,7.07
2039,7.18
2040,7.7
2041,7.7
2042,7.94
2043,7.07
2044,7.38
2045,7.7
2046,7.06
2047,6.41
2048,7.05
2049,6.98
2050,7.67
2051,6.13
2052,7.7
2053,7.68
2054,7.15
2055,7.65
2056,7.68
2057,7.65
2058,7.07
2059,6.91
2060,7.96
2061,7.7
2062,7.65
2063,6.5
2064,6.13
2065,7.31
2066,7.05
2067,7.04
2068,6.41
2069,7.38
2070,7.56
2071,6.65
2072,6.72
2073,7.05
2074,7.03
2075,7.09
2076,8.04
2077,6.41
2078,7.05
2079,7.7
2080,6.74
2081,6.78
2082,6.98
2083,6.34
2084,6.68
2085,7.05
2086,8.45
2087,7.07
2088,6.41
2089,6.01
2090,6.43
2091,6.61
2092,7.26
2093,7.94
2094,7.05
2095,7.7
2096,7.65
2097,7.05
2098,7.49
2099,7.5
2100,7.65
2101,6.61
2102,7.7
2103,6.98
2104,7.7
2105,7.49
2106,6.5
2107,7.7
2108,7.05
2109,7.03
2110,7.05
2111,7.05
2112,7.06
2113,7.48
2114,7.15
2115,7.05
2116,7.05
2117,7.75
2118,6.99
2119,6.41
2120,7.7
2121,6.41
2122,7.95
2123,6.41
2124,7.7
2125,6.41
2126,7.19
2127,7.67
2128,7.09
2129,7.05
2130,8.23
2131,8.27
2132,6.42
2133,7.56
2134,6.98
2135,6.77
2136,7.09
2137,7.7
2138,7.15
2139,7.94
2140,6.77
