id,puntuacion
241,7.57
242,7.53
243,6.41
244,8.08
245,6.41
246,7.05
247,7.68
248,7.01
249,7.05
250,6.52
251,7.86
252,6.41
253,7.99
254,7.68
255,7.7
256,6.42
257,7.68
258,6.51
259,7.12
260,7.05
261,6.41
262,6.49
263,7.05
264,7.08
265,7.05
266,7.27
267,7.7
268,6.98
269,7.05
270,6.41
271,5.8
272,7.05
273,7.01
274,7.32
275,7.05
276,7.12
277,7.07
278,6.74
279,5.93
280,6.44
281,7.68
282,7.16
283,7.48
284,6.61
285,7.7
286,6.15
287,6.41
288,7.05
289,8.29
290,7.7
291,7.05
292,7.53
293,7.05
294,6.96
295,7.04
296,6.42
297,7.05
298,6.99
299,6.74
300,8.87
301,7.05
302,7.62
303,7.69
304,7.7
305,6.42
306,6.6
307,7.77
308,7.07
309,7.32
310,6.41
311,7.7
312,7.41
313,6.35
314,8.07
315,7.7
316,7.05
317,8.31
318,8.34
319,7.19
320,6.56
321,7.2
322,6.53
323,7.02
324,7.05
325,7.42
326,7.05
327,7.19
328,7.13
329,7.7
330,7.57
331,7.7
332,5.77
333,7.04
334,6.96
335,7.68
336,7.05
337,7.02
338,7.04
339,7.7
340,7.08
341,7.69
342,7.05
343,7.05
344,7.05
345,7.08
346,7.7
347,7.01
348,7.01
349,7.7
350,5.77
351,7.05
352,7.7
353,5.77
354,7.05
355,7.7
356,6.41
357,6.41
358,7.05
359,7.63
360,7.7
361,6.47
362,7.05
363,7.05
364,7.7
365,5.77
366,7.7
367,6.66
368,7.84
369,7.68
370,7.05
371,6.35
372,5.77
373,6.37
374,7.69
375,7.42
376,7.7
377,5.17
378,7.65
379,8.34
380,7.43
381,6.74
382,7.69
383,8.97
384,7.68
385,7.05
386,7.77
387,7.05
388,7.05
389,6.49
390,6.98
391,8.37
392,7.05
393,7.72
394,5.12
395,7.67
396,7.21
397,5.77
398,6.52
399,7.11
400,6.41
401,7.7
402,7.05
403,7.05
404,7.01
405,7.27
406,7.25
407,7.57
408,7.69
409,7.06
410,7.41
411,6.48
412,7.69
413,7.05
414,7.6
415,5.77
416,7.08
417,7.69
418,6.42
419,7.05
420,6.59
421,7.04
422,6.61
423,6.41
424,6.41
425,7.05
426,6.41
427,7.7
428,7.13
429,7.16
430,7.6
431,6.41
432,8.34
433,7.01
434,7.19
435,7.32
436,7.63
437,7.69
438,7.04
439,7.13
440,6.49
441,7.61
442,6.47
443,6.52
444,7.68
445,7.05
446,6.41
447,7.23
448,7.05
449,7.05
450,7.6
451,8.17
452,7.69
453,6.19
454,7.05
455,7.25
456,7.65
457,7.13
458,7.7
459,7.02
460,7.7
461,7.27
462,8.34
463,8.36
464,6.84
465,5.86
466,5.62
467,7.41
468,7.77
469,8.49
470,8.34
471,6.41
472,6.49
473,7.05
474,6.84
475,7.05
476,7.05
477,7.05
478,7.07
479,7.7
480,6.41
481,6.84
482,6.49
483,7.61
484,6.51
485,7.69
486,6.63
487,6.52
488,7.7
489,6.48
490,7.91
491,5.12
492,8.0
493,6.73
494,8.34
495,7.12
496,6.92
497,7.7
498,7.7
499,7.08
500,7.7
501,8.34
502,6.48
503,6.41
504,7.05
505,7.2
506,7.05
507,7.05
508,7.0
509,7.05
510,7.05
511,7.58
512,8.43
513,5.84
514,7.7
515,7.02
516,7.41
517,7.05
518,7.05
519,7.05
520,7.7
521,7.05
522,7.05
523,7.06
524,7.65
525,6.66
526,6.49
527,7.39
528,6.98
529,8.97
530,7.05
531,5.77
532,7.7
533,7.7
534,6.44
535,8.03
536,6.41
537,7.05
538,7.08
539,7.7
540,6.41
541,6.41
542,7.67
543,7.65
544,7.7
545,7.41
546,8.96
547,7.41
548,5.93
549,7.88
550,7.05
551,7.05
552,7.65
553,7.41
554,7.08
555,7.05
556,7.7
557,5.24
558,7.05
559,7.01
560,7.01
561,7.04
562,7.07
563,6.74
564,6.85
565,7.05
566,6.28
567,7.41
568,8.34
569,6.96
570,7.03
571,7.05
572,7.05
573,7.01
574,6.41
575,6.49
576,7.69
577,6.19
578,7.41
579,6.41
580,7.68
581,8.19
582,7.6
583,6.41
584,7.06
585,7.05
586,7.68
587,7.7
588,6.41
589,6.41
590,7.05
591,6.42
592,7.77
593,7.61
594,7.08
595,7.02
596,7.07
597,7.12
598,8.41
599,6.66
600,7.21
601,7.05
602,6.52
603,6.59
604,7.69
605,7.05
606,7.05
607,7.05
608,7.05
609,7.7
610,7.68
611,7.16
612,6.43
613,7.69
614,7.11
615,6.86
616,7.05
617,6.42
618,6.39
619,7.04
620,7.68
621,5.71
622,7.81
623,8.43
624,6.37
625,7.02
626,7.05
627,7.84
628,7.05
629,7.69
630,7.09
631,5.37
632,7.7
633,7.88
634,7.7
635,7.05
636,6.86
637,7.05
638,7.29
639,7.41
640,7.69
641,6.41
642,6.86
643,7.41
644,6.41
645,7.05
646,6.41
647,8.34
648,7.05
649,7.05
650,7.16
651,7.77
652,6.44
653,7.05
654,7.05
655,6.74
656,7.41
657,7.04
658,7.7
659,7.41
660,6.52
661,7.05
662,7.1
663,6.98
664,8.07
665,7.05
666,6.55
667,5.69
668,6.42
669,7.05
670,7.65
671,8.08
672,6.58
673,7.06
674,8.3
675,5.62
676,7.05
677,6.74
678,7.05
679,7.7
680,7.05
681,6.41
682,6.42
683,5.77
684,7.65
685,6.74
686,5.37
687,7.77
688,7.05
689,8.35
690,8.97
691,7.08
692,8.43
693,7.01
694,7.05
695,6.52
696,7.05
697,7.07
698,7.08
699,6.35
700,7.05
701,7.05
702,7.41
703,7.41
704,8.28
705,6.61
706,7.05
707,7.29
708,8.4
709,7.16
710,6.41
711,7.8
712,8.34
713,7.05
714,7.34
715,7.05
716,7.69
717,7.6
718,7.82
719,7.82
720,6.67
721,7.08
722,5.77
723,8.03
724,7.03
725,6.7
726,7.05
727,7.05
728,7.13
729,7.47
730,7.7
731,6.7
732,7.02
733,7.05
734,6.46
735,6.86
736,8.58
737,7.05
738,7.04
739,6.41
740,7.7
741,7.05
742,6.41
743,7.7
744,7.7
745,7.05
746,7.6
747,7.68
748,7.68
749,7.08
750,7.7
751,7.05
752,5.77
753,7.7
754,7.7
755,7.6
756,7.05
757,7.72
758,7.05
759,8.34
760,6.41
761,8.37
762,7.27
763,7.68
764,5.84
765,7.05
766,6.28
767,7.21
768,7.69
769,6.74
770,7.66
771,7.77
772,7.05
773,7.21
774,7.7
775,6.42
776,6.19
777,7.65
778,7.05
779,7.12
780,7.05
781,7.6
782,6.52
783,6.41
784,7.04
785,7.05
786,7.16
787,6.52
788,7.05
789,7.7
790,7.01
791,6.64
792,7.69
793,7.01
794,7.7
795,6.41
796,7.95
797,7.07
798,8.28
799,7.01
800,7.7
801,7.05
802,8.36
803,7.05
804,7.05
805,8.54
806,7.02
807,6.49
808,7.53
809,7.05
810,7.08
811,7.7
812,7.05
813,7.77
814,7.7
815,6.59
816,7.7
817,6.52
818,6.67
819,6.42
820,6.41
821,6.86
822,7.05
823,7.18
824,6.7
825,7.05
826,6.42
827,5.77
828,7.7
829,7.21
830,7.72
831,7.05
832,7.05
833,7.7
834,7.08
835,6.73
836,7.58
837,6.42
838,6.61
839,7.08
840,7.32
841,7.05
842,5.94
843,7.13
844,6.59
845,7.09
846,7.69
847,7.08
848,7.7
849,7.04
850,7.51
851,7.02
852,6.49
853,7.41
854,6.41
855,7.02
856,7.05
857,7.58
858,7.41
859,7.65
860,6.41
861,7.27
862,7.27
863,7.69
864,7.05
865,7.08
866,6.46
867,6.98
868,6.51
869,7.25
870,7.05
871,5.77
872,6.59
873,6.41
874,7.01
875,7.03
876,7.27
877,7.08
878,6.98
879,7.01
880,5.77
881,6.51
882,7.07
883,7.05
884,6.41
885,7.69
886,7.27
887,7.7
888,7.7
889,7.13
890,7.69
891,7.06
892,7.05
893,7.11
894,8.31
895,7.69
896,7.05
897,6.96
898,6.41
899,7.06
900,7.6
901,7.06
902,7.08
903,7.02
904,7.05
905,8.97
906,7.05
907,7.05
908,7.41
909,7.65
910,6.42
911,8.34
912,7.05
913,7.14
914,7.8
915,7.28
916,8.19
917,7.05
918,5.77
919,6.41
920,8.97
921,7.04
922,8.04
923,7.08
924,7.7
925,7.05
926,7.21
927,7.1
928,7.7
929,8.71
930,7.66
931,7.7
932,8.23
933,7.77
934,7.7
935,7.62
936,6.52
937,7.69
938,8.35
939,6.39
940,6.41
941,6.66
942,7.06
943,7.07
944,7.05
945,6.52
946,7.05
947,8.36
948,8.19
949,7.39
950,7.14
951,7.69
952,7.7
953,5.77
954,7.83
955,7.08
956,7.1
957,7.05
958,7.05
959,6.51
960,7.68
961,7.05
962,7.01
963,7.66
964,7.05
965,7.05
966,7.7
967,6.39
968,7.7
969,7.08
970,7.03
971,7.57
972,7.07
973,7.65
974,8.97
975,6.1
976,7.66
977,7.7
978,7.8
979,7.7
980,7.07
981,7.13
982,7.11
983,7.69
984,7.7
985,7.41
986,6.58
987,8.27
988,7.7
989,6.41
990,7.06
991,6.35
992,7.13
993,7.72
994,6.41
995,7.63
996,6.41
997,7.6
998,6.65
999,7.12
1000,8.3
1001,7.07
1002,7.65
1003,7.12
1004,8.22
1005,7.05
1006,7.14
1007,6.99
1008,7.91
1009,6.51
1010,8.24
1011,7.25
1012,7.08
1013,7.05
1014,7.6
1015,6.41
1016,7.01
1017,7.21
1018,7.08
1019,7.27
1020,7.7
1021,7.06
1022,6.42
1023,7.49
1024,6.41
1025,7.15
1026,7.05
1027,7.91
1028,6.44
1029,7.41
1030,6.84
1031,7.77
1032,8.33
1033,7.05
1034,7.21
1035,7.05
1036,6.28
1037,8.33
1038,7.7
1039,7.41
1040,5.77
1041,7.05
1042,6.41
1043,7.05
1044,7.2
1045,6.41
1046,7.05
1047,7.05
1048,6.59
1049,7.7
1050,6.35
1051,7.41
1052,7.05
1053,6.39
1054,6.76
1055,7.82
1056,7.77
1057,6.46
1058,7.41
1059,6.41
1060,7.08
1061,7.05
1062,7.04
1063,7.41
1064,6.49
1065,7.68
1066,7.05
1067,7.05
1068,7.01
1069,7.05
1070,7.05
1071,6.41
1072,7.01
1073,7.05
1074,7.05
1075,7.7
1076,6.41
1077,7.07
1078,7.01
1079,7.01
1080,7.14
1081,7.7
1082,7.98
1083,8.34
1084,7.05
1085,6.45
1086,5.9
1087,7.05
1088,6.52
1089,6.86
1090,7.05
1091,6.41
1092,7.08
1093,7.65
1094,8.03
1095,7.14
1096,6.41
1097,8.34
1098,7.7
1099,7.77
1100,7.02
1101,8.57
1102,7.21
1103,7.47
1104,7.41
1105,6.41
1106,6.41
1107,7.05
1108,7.32
1109,7.68
1110,8.34
1111,7.05
1112,6.49
1113,7.25
1114,7.7
1115,7.7
1116,6.66
1117,6.37
1118,7.05
1119,6.3
1120,8.28
1121,7.16
1122,7.2
1123,7.68
1124,7.68
1125,7.07
1126,7.7
1127,7.66
1128,6.52
1129,6.86
1130,7.05
1131,6.51
1132,7.7
1133,6.41
1134,7.41
1135,7.68
1136,7.53
1137,7.66
1138,7.7
1139,7.05
1140,7.65
1141,6.86
1142,6.41
1143,7.05
1144,6.99
1145,6.42
1146,7.05
1147,7.7
1148,6.72
1149,7.27
1150,6.48
1151,7.69
1152,7.61
1153,7.95
1154,7.05
1155,7.13
1156,7.02
1157,7.07
1158,7.68
1159,7.68
1160,7.08
1161,8.31
1162,7.8
1163,7.23
1164,7.41
1165,7.05
1166,6.41
1167,6.52
1168,8.18
1169,7.05
1170,7.7
1171,7.41
1172,7.7
1173,7.23
1174,7.05
1175,8.22
1176,8.31
1177,7.09
1178,7.6
1179,8.37
1180,8.37
1181,6.41
1182,7.68
1183,6.42
1184,7.08
1185,7.08
1186,7.65
1187,7.05
1188,5.77
1189,7.05
1190,6.41
1191,7.68
1192,7.7
1193,7.07
1194,7.05
1195,6.47
1196,7.87
1197,7.08
1198,7.62
1199,7.08
1200,7.69
1201,8.28
1202,7.08
1203,6.41
1204,7.77
1205,6.52
1206,6.41
1207,7.6
1208,6.84
1209,8.31
1210,7.05
1211,6.41
1212,7.05
1213,7.07
1214,6.64
1215,7.41
1216,7.05
1217,7.67
1218,7.05
1219,8.34
1220,7.7
1221,6.49
1222,7.02
1223,7.01
1224,7.77
1225,6.41
1226,6.42
1227,8.37
1228,7.06
1229,7.7
1230,7.7
1231,7.7
1232,7.05
1233,7.02
1234,8.0
1235,7.05
1236,7.05
1237,7.7
1238,7.08
1239,7.72
1240,7.08
1241,7.05
1242,7.7
1243,7.7
1244,5.93
1245,7.14
1246,6.82
1247,7.62
1248,8.24
1249,7.13
1250,6.59
1251,7.08
1252,7.01
1253,7.7
1254,6.41
1255,6.41
1256,7.05
1257,6.86
1258,7.7
1259,7.7
1260,7.7
1261,7.05
1262,8.33
1263,6.59
1264,7.7
1265,7.05
1266,8.3
1267,6.52
1268,7.05
1269,8.34
1270,6.52
1271,6.41
1272,7.27
1273,7.05
1274,5.84
1275,7.7
1276,7.65
1277,8.22
1278,7.21
1279,7.05
1280,7.05
1281,7.13
1282,6.37
1283,8.0
1284,7.07
1285,7.05
1286,7.05
1287,7.05
1288,5.77
1289,7.21
1290,6.99
1291,6.41
1292,6.86
1293,6.19
1294,7.6
1295,7.07
1296,6.41
1297,7.7
1298,6.96
1299,6.41
1300,7.14
1301,7.05
1302,5.77
1303,7.21
1304,7.07
1305,5.93
1306,8.43
1307,7.69
1308,6.52
1309,5.77
1310,6.51
1311,7.69
1312,7.7
1313,7.05
1314,7.7
1315,7.16
1316,7.19
1317,6.41
1318,6.6
1319,7.0
1320,7.02
1321,7.7
1322,8.19
1323,7.05
1324,6.42
1325,7.69
1326,7.05
1327,7.41
1328,7.6
1329,7.01
1330,7.05
1331,7.05
1332,7.07
1333,7.68
1334,7.6
1335,7.1
1336,6.41
1337,8.97
1338,7.05
1339,6.59
1340,7.08
1341,6.56
1342,6.52
1343,7.6
1344,7.05
1345,7.05
1346,8.34
1347,7.77
1348,6.52
1349,7.32
1350,7.41
1351,5.77
1352,7.05
1353,7.13
1354,6.99
1355,7.7
1356,7.7
1357,6.52
1358,7.54
1359,6.42
1360,7.25
1361,7.08
1362,7.81
1363,7.05
1364,6.41
1365,7.68
1366,6.42
1367,7.7
1368,7.55
1369,8.69
1370,7.68
1371,7.05
1372,6.41
1373,7.05
1374,7.04
1375,8.0
1376,7.05
1377,7.01
1378,5.77
1379,6.43
1380,7.19
1381,7.88
1382,7.06
1383,7.05
1384,6.52
1385,7.05
1386,6.7
1387,6.8
1388,6.41
1389,7.05
1390,7.16
1391,7.74
1392,7.7
1393,7.9
1394,7.05
1395,7.7
1396,7.29
1397,7.05
1398,7.5
1399,7.05
1400,7.12
1401,7.62
1402,6.52
1403,7.7
1404,7.05
1405,6.41
1406,7.83
1407,7.61
1408,7.57
1409,7.05
1410,7.29
1411,7.05
1412,8.43
1413,6.74
1414,7.05
1415,7.7
1416,6.96
1417,7.21
1418,7.58
1419,8.97
1420,7.05
1421,7.19
1422,7.08
1423,7.7
1424,6.52
1425,7.82
1426,6.42
1427,7.16
1428,7.05
1429,7.66
1430,7.68
1431,7.12
1432,7.25
1433,7.12
1434,7.27
1435,7.7
1436,7.64
1437,6.41
1438,6.1
1439,7.27
1440,6.67
1441,7.05
1442,7.7
1443,6.35
1444,7.69
1445,8.48
1446,7.7
1447,7.32
1448,7.72
1449,6.41
1450,6.41
1451,6.42
1452,6.62
1453,8.97
1454,8.33
1455,6.41
1456,4.56
1457,7.65
1458,7.05
1459,5.77
1460,7.05
1461,7.0
1462,6.41
1463,7.14
1464,7.0
1465,7.7
1466,7.16
1467,8.97
1468,7.05
1469,7.0
1470,6.49
1471,7.7
1472,7.08
1473,6.41
1474,6.41
1475,7.69
1476,7.72
1477,7.7
1478,6.79
1479,7.41
1480,7.7
1481,7.6
1482,7.05
1483,6.86
1484,7.88
1485,7.7
1486,8.97
1487,7.05
1488,8.17
1489,7.01
1490,6.63
1491,7.21
1492,6.41
1493,7.05
1494,8.18
1495,7.46
1496,7.68
1497,6.51
1498,7.05
1499,6.59
1500,6.59
1501,7.36
1502,7.68
1503,5.62
1504,7.05
1505,7.05
1506,7.11
1507,6.43
1508,7.81
1509,7.08
1510,7.64
1511,7.29
1512,7.87
1513,7.23
1514,7.05
1515,7.5
1516,7.77
1517,6.47
1518,7.6
1519,8.28
1520,7.7
1521,7.21
1522,7.68
1523,7.49
1524,7.27
1525,7.05
1526,7.16
1527,6.41
1528,7.04
1529,6.29
1530,7.29
1531,6.98
1532,6.52
1533,7.05
1534,6.47
1535,7.7
1536,7.05
1537,6.46
1538,7.88
1539,7.69
1540,7.7
1541,7.05
1542,7.08
1543,7.05
1544,7.05
1545,7.05
1546,7.05
1547,7.7
1548,6.98
1549,6.61
1550,7.65
1551,6.58
1552,6.98
1553,7.7
1554,7.16
1555,6.66
1556,6.52
1557,7.7
1558,7.41
1559,7.68
1560,7.06
1561,7.27
1562,7.05
1563,7.66
1564,6.49
1565,6.15
1566,6.41
1567,7.01
1568,7.02
1569,7.7
1570,5.77
1571,8.65
1572,7.05
1573,5.77
1574,7.05
1575,7.08
1576,5.8
1577,7.7
1578,7.66
1579,6.88
1580,7.05
1581,6.39
1582,8.97
1583,7.65
1584,7.7
1585,7.05
1586,7.19
1587,7.68
1588,7.22
1589,7.69
1590,7.05
1591,7.88
1592,7.82
1593,7.19
1594,7.08
1595,7.77
1596,7.05
1597,8.24
1598,8.01
1599,6.41
1600,7.21
1601,7.05
1602,7.32
1603,7.05
1604,6.41
1605,8.34
1606,6.79
1607,5.9
1608,7.04
1609,7.12
1610,7.58
1611,5.93
1612,6.44
1613,7.7
1614,7.02
1615,7.98
1616,7.7
1617,7.1
1618,7.04
1619,7.08
1620,7.05
1621,7.05
1622,8.34
1623,8.31
1624,6.19
1625,8.43
1626,7.05
1627,7.7
1628,7.7
1629,5.37
1630,7.04
1631,7.08
1632,6.59
1633,7.7
1634,6.52
1635,7.05
1636,7.25
1637,7.06
1638,7.13
1639,7.02
1640,6.51
1641,6.41
1642,6.84
1643,6.74
1644,7.7
1645,8.97
1646,7.69
1647,7.05
1648,7.04
1649,7.05
1650,8.97
1651,7.05
1652,7.05
1653,8.22
1654,6.44
1655,6.47
1656,7.05
1657,7.6
1658,7.08
1659,7.7
1660,7.7
1661,7.05
1662,6.68
1663,7.7
1664,6.37
1665,7.08
1666,7.05
1667,6.14
1668,6.61
1669,8.32
1670,7.7
1671,7.7
1672,7.61
1673,6.41
1674,7.08
1675,7.01
1676,7.77
1677,5.77
1678,7.16
1679,8.19
1680,6.99
1681,7.05
1682,7.05
1683,7.36
1684,7.15
1685,7.13
1686,7.5
1687,7.77
1688,7.05
1689,6.41
1690,7.07
1691,7.21
1692,7.04
1693,7.61
1694,7.7
1695,7.52
1696,7.05
1697,7.05
1698,7.7
1699,7.08
1700,8.97
1701,6.41
1702,7.36
1703,6.41
1704,7.05
1705,6.42
1706,7.05
1707,7.7
1708,7.53
1709,7.68
1710,6.42
1711,6.41
1712,6.41
1713,7.05
1714,7.06
1715,7.68
1716,7.05
1717,6.39
1718,7.05
1719,6.41
1720,6.41
1721,7.69
1722,7.05
1723,7.05
1724,7.08
1725,6.87
1726,6.58
1727,7.7
1728,8.52
1729,7.7
1730,7.05
1731,6.92
1732,7.7
1733,7.54
1734,7.7
1735,7.7
1736,7.7
1737,7.72
1738,7.05
1739,6.69
1740,7.41
1741,8.31
1742,7.7
1743,6.65
1744,8.27
1745,7.01
1746,7.05
1747,7.7
1748,7.05
1749,7.05
1750,5.77
1751,7.02
1752,7.06
1753,8.31
1754,6.74
1755,7.05
1756,7.05
1757,7.65
1758,7.61
1759,7.74
1760,7.05
1761,7.03
1762,7.12
1763,7.21
1764,7.05
1765,7.7
1766,7.69
1767,8.22
1768,6.43
1769,6.52
1770,5.86
1771,7.74
1772,6.39
1773,7.7
1774,7.05
1775,7.6
1776,8.37
1777,6.41
1778,7.02
1779,7.01
1780,6.37
1781,7.08
1782,6.52
1783,6.63
1784,7.05
1785,6.79
1786,6.46
1787,6.52
1788,7.7
1789,7.05
1790,7.09
1791,7.02
1792,7.7
1793,8.41
1794,7.7
1795,6.46
1796,7.7
1797,7.7
1798,7.7
1799,7.08
1800,8.28
1801,7.69
1802,8.18
1803,8.41
1804,7.6
1805,7.05
1806,6.41
1807,7.05
1808,7.62
1809,7.65
1810,6.86
1811,7.05
1812,7.68
1813,6.73
1814,7.7
1815,6.52
1816,7.05
1817,7.01
1818,7.05
1819,7.7
1820,7.61
1821,7.69
1822,4.56
1823,6.41
1824,7.05
1825,6.41
1826,7.01
1827,8.97
1828,7.05
1829,6.37
1830,7.08
1831,7.05
1832,7.05
1833,6.42
1834,7.15
1835,8.34
1836,7.64
1837,7.07
1838,7.08
1839,7.01
1840,8.34
1841,7.05
1842,6.37
1843,7.12
1844,7.05
1845,7.05
1846,7.7
1847,7.7
1848,7.05
1849,7.7
1850,7.69
1851,7.03
1852,7.05
1853,7.66
1854,7.7
1855,4.56
1856,6.42
1857,7.7
1858,6.42
1859,5.77
1860,7.28
1861,7.26
1862,6.37
1863,6.65
1864,8.31
1865,7.99
1866,8.34
1867,7.7
1868,7.18
1869,7.08
1870,7.05
1871,7.7
1872,8.26
1873,7.68
1874,6.53
1875,7.14
1876,6.41
1877,8.22
1878,7.6
1879,7.05
1880,6.39
1881,6.66
1882,6.41
1883,6.52
1884,7.05
1885,8.28
1886,7.04
1887,7.48
1888,7.15
1889,7.68
1890,7.05
1891,7.05
1892,7.7
1893,7.05
1894,5.93
1895,6.37
1896,6.41
1897,6.7
1898,7.05
1899,7.08
1900,7.7
1901,7.58
1902,7.68
1903,7.08
1904,6.73
1905,7.61
1906,7.05
1907,7.7
1908,7.06
1909,7.1
1910,6.41
1911,7.6
1912,5.77
1913,7.19
1914,7.09
1915,6.19
1916,8.34
1917,7.69
1918,7.05
1919,6.44
1920,8.03
1921,7.12
1922,7.7
1923,7.05
1924,6.76
1925,6.41
1926,7.7
1927,7.99
1928,7.05
1929,7.02
1930,7.77
1931,7.7
1932,7.19
1933,5.9
1934,7.6
1935,7.07
1936,8.34
1937,7.21
1938,7.05
1939,7.27
1940,5.69
1941,7.06
1942,8.97
1943,7.05
1944,6.28
1945,7.13
1946,7.05
1947,7.05
1948,8.34
1949,7.05
1950,7.81
1951,7.54
1952,7.32
1953,7.7
1954,7.67
1955,7.25
1956,7.06
1957,6.68
1958,7.69
1959,7.04
1960,7.05
1961,6.52
1962,7.01
1963,7.7
1964,7.7
1965,7.13
1966,7.05
1967,6.41
1968,8.22
1969,8.32
1970,7.65
1971,7.41
1972,6.41
1973,6.64
1974,7.05
1975,6.48
1976,7.47
1977,7.72
1978,7.25
1979,6.56
1980,7.08
1981,7.08
1982,7.27
1983,6.41
1984,7.05
1985,7.41
1986,6.28
1987,6.41
1988,7.13
1989,7.11
1990,7.08
1991,7.16
1992,7.04
1993,7.74
1994,6.49
1995,8.31
1996,7.7
1997,7.07
1998,6.41
1999,7.05
2000,6.41
2001,7.02
2002,7.41
2003,7.7
2004,7.7
2005,7.58
2006,7.28
2007,8.54
2008,7.12
2009,7.7
2010,6.28
2011,7.05
2012,6.52
2013,7.05
2014,7.05
2015,7.12
2016,6.41
2017,6.58
2018,6.56
2019,6.41
2020,7.05
2021,7.6
2022,7.05
2023,7.23
2024,8.33
2025,7.05
2026,6.37
2027,8.34
2028,7.05
2029,7.7
2030,5.77
2031,7.77
2032,7.05
2033,6.49
2034,8.08
2035,7.27
2036,8.34
2037,6.41
2038,7.06
2039,7.29
2040,7.7
2041,7.7
2042,7.85
2043,7.06
2044,7.41
2045,7.69
2046,7.05
2047,6.41
2048,7.05
2049,7.01
2050,7.68
2051,5.9
2052,7.7
2053,7.64
2054,7.12
2055,7.68
2056,7.62
2057,7.6
2058,7.06
2059,7.01
2060,7.84
2061,7.7
2062,7.68
2063,6.44
2064,6.28
2065,7.13
2066,7.05
2067,7.05
2068,6.41
2069,7.11
2070,7.66
2071,6.49
2072,6.62
2073,7.05
2074,7.05
2075,7.08
2076,8.22
2077,6.41
2078,7.05
2079,7.7
2080,6.59
2081,6.59
2082,7.01
2083,6.37
2084,6.52
2085,7.05
2086,8.42
2087,7.06
2088,6.41
2089,6.19
2090,6.42
2091,6.69
2092,7.21
2093,7.98
2094,7.05
2095,7.7
2096,7.48
2097,7.01
2098,7.65
2099,7.62
2100,7.66
2101,6.49
2102,7.7
2103,7.01
2104,7.7
2105,7.6
2106,6.69
2107,7.7
2108,7.05
2109,7.05
2110,7.05
2111,7.05
2112,7.05
2113,7.19
2114,7.16
2115,7.05
2116,7.05
2117,7.72
2118,7.02
2119,6.41
2120,7.69
2121,6.41
2122,8.11
2123,6.41
2124,7.7
2125,6.41
2126,7.03
2127,7.68
2128,7.08
2129,7.05
2130,7.91
2131,8.3
2132,6.41
2133,7.6
2134,7.01
2135,6.59
2136,7.08
2137,7.7
2138,7.57
2139,7.82
2140,6.86
