id,puntuacion
222,6.5807
223,6.5793
224,7.0949
225,7.3553
226,7.23
227,7.404
228,8.4839
229,7.439
230,7.6019
231,7.0229
232,6.4911
233,5.6458
234,7.3737
235,5.9869
236,7.193
237,7.1006
238,7.1282
239,6.5715
240,7.0516
241,7.411
242,8.5698
243,5.8066
244,8.5839
245,6.5418
246,7.23
247,7.4305
248,5.9964
249,6.9217
250,6.7098
251,7.8376
252,6.0973
253,8.1433
254,6.6437
255,7.6815
256,6.555
257,7.5367
258,6.8759
259,6.966
260,7.0549
261,8.3351
262,7.2803
263,7.0422
264,7.1593
265,6.773
266,6.664
267,7.4126
268,6.7444
269,7.054
270,6.2922
271,6.8389
272,7.021
273,6.9879
274,7.5414
275,7.402
276,7.6566
277,7.6125
278,6.6568
279,5.7668
280,6.6247
281,7.7782
282,6.9732
283,6.6384
284,6.9848
285,7.9285
286,5.814
287,6.3311
288,6.629
289,8.2903
290,7.8201
291,7.0626
292,7.3324
293,7.8294
294,6.2747
295,6.8852
296,6.4079
297,7.3969
298,6.7219
299,6.2138
300,8.4628
301,6.9614
302,7.7309
303,7.3602
304,7.3301
305,6.5969
306,6.6905
307,8.0497
308,7.1574
309,7.72
310,6.4775
311,7.7137
312,7.1112
313,6.162
314,7.7379
315,8.0922
316,6.9217
317,8.4779
318,8.8149
319,7.5086
320,6.077
321,7.2007
322,6.6018
323,6.8395
324,6.8349
325,7.4862
326,6.9987
327,7.9038
328,6.8672
329,7.5416
330,7.3548
331,7.7103
332,5.8077
333,7.7621
334,6.5038
335,7.72
336,6.8712
337,6.9439
338,7.8968
339,7.8472
340,7.2872
341,7.1305
342,5.5407
343,7.0396
344,6.9077
345,7.2872
346,7.7044
347,6.8482
348,6.8611
349,7.6303
350,5.7327
351,7.0176
352,7.2522
353,6.0357
354,6.8667
355,7.9238
356,6.3023
357,6.3251
358,7.2037
359,7.1177
360,7.9522
361,6.9136
362,6.1789
363,7.0519
364,8.0125
365,5.9103
366,7.1438
367,6.5189
368,8.5812
369,7.6264
370,6.8776
371,6.5712
372,5.7327
373,6.1793
374,7.7144
375,7.3274
376,7.6328
377,6.0024
378,7.9264
379,8.3288
380,7.4093
381,6.6462
382,7.5061
383,9.5615
384,7.5203
385,6.9698
386,7.6289
387,6.4247
388,6.9337
389,6.5011
390,6.467
391,8.0841
392,7.0708
393,7.9518
394,5.2703
395,7.5019
396,7.3176
397,6.2053
398,6.5862
399,6.9247
400,6.3304
401,7.7625
402,6.8746
403,6.9922
404,6.8737
405,6.9048
406,6.2011
407,6.6299
408,7.4171
409,7.2127
410,7.4675
411,6.5823
412,8.039
413,6.6602
414,7.7421
415,6.9351
416,7.5549
417,7.3453
418,6.6555
419,7.0928
420,6.7355
421,7.2944
422,6.8837
423,6.8752
424,6.8527
425,7.2334
426,6.3229
427,7.6581
428,6.9625
429,7.5282
430,7.4663
431,6.4639
432,8.8351
433,6.8371
434,6.7913
435,7.1022
436,7.4302
437,8.026
438,7.6179
439,7.126
440,6.9838
441,7.4497
442,6.3251
443,6.7377
444,7.6264
445,6.9987
446,6.1245
447,5.7176
448,6.4009
449,7.0349
450,7.534
451,8.0981
452,7.4895
453,6.3142
454,7.1873
455,7.2779
456,7.5435
457,6.7568
458,7.6842
459,6.8395
460,7.987
461,6.5699
462,8.9942
463,8.5467
464,6.8211
465,7.3602
466,5.9721
467,6.9557
468,7.7602
469,8.9084
470,7.9449
471,6.2737
472,6.7024
473,6.6249
474,6.649
475,7.0204
476,7.3962
477,7.1808
478,7.1849
479,7.8881
480,5.8307
481,6.4303
482,7.466
483,7.2793
484,6.7263
485,7.7511
486,6.6767
487,6.664
488,7.7615
489,7.1686
490,8.2522
491,5.5587
492,8.0604
493,6.446
494,8.1299
495,7.4168
496,6.3963
497,7.8902
498,7.8605
499,7.1971
500,7.9063
501,8.3827
502,7.5356
503,6.2882
504,7.1282
505,7.3223
506,7.17
507,6.7451
508,6.4392
509,7.0573
510,6.9987
511,7.5938
512,8.2259
513,6.9787
514,7.9962
515,6.8395
516,7.4675
517,6.6126
518,6.8345
519,7.2078
520,7.306
521,7.3848
522,7.2395
523,7.1488
524,7.5435
525,6.5725
526,6.4678
527,7.6971
528,6.3527
529,8.9184
530,7.1369
531,5.1479
532,7.6693
533,7.5323
534,7.1017
535,8.2003
536,5.4881
537,6.981
538,7.3461
539,7.8352
540,6.8154
541,6.3494
542,7.7904
543,7.3247
544,7.2046
545,7.3748
546,8.7391
547,7.4675
548,6.5511
549,8.3941
550,6.6759
551,7.1609
552,7.7046
553,7.5379
554,7.2388
555,6.7924
556,7.6705
557,6.1266
558,6.5984
559,6.8486
560,6.332
561,7.7039
562,7.1849
563,6.1598
564,5.5553
565,6.6789
566,5.9264
567,7.6358
568,9.0691
569,7.1537
570,8.0598
571,7.0991
572,7.3231
573,7.2549
574,7.741
575,6.2757
576,7.5129
577,6.2047
578,7.5039
579,6.3311
580,7.3965
581,8.1582
582,6.9873
583,6.6058
584,7.5045
585,7.1251
586,7.5203
587,7.7416
588,6.456
589,6.4757
590,7.1335
591,6.555
592,8.0444
593,7.5348
594,7.0027
595,6.8481
596,7.1849
597,7.4078
598,8.5579
599,6.4212
600,7.1059
601,6.7944
602,6.7138
603,6.7567
604,7.9432
605,6.981
606,6.981
607,7.402
608,6.6858
609,8.0603
610,7.8564
611,6.9998
612,6.5234
613,7.7591
614,8.0041
615,6.8009
616,6.7849
617,5.7984
618,7.6005
619,7.0945
620,6.9371
621,5.5736
622,7.7562
623,8.3995
624,6.5346
625,6.3666
626,6.9077
627,7.804
628,6.3434
629,7.6731
630,7.8419
631,5.887
632,7.6633
633,7.9345
634,7.9714
635,7.1282
636,6.6991
637,6.9077
638,7.669
639,7.4372
640,7.488
641,6.513
642,6.975
643,7.3169
644,6.2442
645,7.0259
646,6.5865
647,8.013
648,6.9987
649,6.6788
650,7.033
651,8.2423
652,7.4284
653,7.1281
654,7.1282
655,6.9412
656,7.356
657,6.5972
658,6.792
659,7.2281
660,6.7098
661,6.6967
662,7.9037
663,7.263
664,7.952
665,6.7297
666,6.4801
667,6.0033
668,6.555
669,6.7527
670,7.8946
671,8.3742
672,6.6517
673,7.185
674,8.4695
675,5.2575
676,6.6741
677,6.8599
678,6.9677
679,8.2905
680,8.0871
681,5.9361
682,6.2551
683,6.624
684,7.2005
685,6.9918
686,5.3916
687,8.3799
688,6.8495
689,8.7005
690,7.2646
691,7.11
692,8.9147
693,6.6985
694,7.0193
695,6.664
696,6.7347
697,7.1998
698,7.3346
699,6.5315
700,6.9568
701,6.6682
702,7.4675
703,7.3306
704,8.0329
705,6.6679
706,7.6211
707,7.7288
708,8.1149
709,8.0867
710,6.3617
711,8.3304
712,8.1603
713,6.9077
714,7.4126
715,7.3922
716,7.4012
717,7.2316
718,7.9435
719,8.4816
720,6.3454
721,7.3199
722,5.7327
723,8.028
724,6.8107
725,6.3307
726,6.4482
727,6.6029
728,7.0773
729,7.4032
730,7.4137
731,7.1603
732,6.8395
733,6.9987
734,6.1539
735,7.2754
736,8.6182
737,6.8673
738,7.5552
739,6.7203
740,7.69
741,7.4679
742,6.5898
743,7.7745
744,7.645
745,7.0471
746,7.5445
747,8.0607
748,7.6011
749,6.5098
750,7.1697
751,7.0727
752,5.7611
753,7.6904
754,8.1264
755,7.416
756,7.3796
757,8.1241
758,6.981
759,8.228
760,7.0814
761,7.6547
762,7.7285
763,7.6264
764,5.8374
765,6.9239
766,6.1089
767,7.6667
768,8.1976
769,6.7595
770,7.7571
771,8.2182
772,6.9772
773,7.3478
774,8.1735
775,6.3345
776,6.3335
777,7.4202
778,7.3932
779,7.9504
780,5.937
781,7.4983
782,7.169
783,8.1244
784,6.8852
785,6.6976
786,7.6762
787,6.6487
788,6.3618
789,7.5387
790,6.8171
791,6.1706
792,7.3592
793,6.9601
794,7.7545
795,6.3297
796,8.9387
797,7.1849
798,9.0364
799,6.6999
800,7.7252
801,7.0063
802,8.8864
803,6.9192
804,6.9987
805,8.5787
806,6.3953
807,7.6885
808,7.8379
809,7.3301
810,7.4807
811,7.6725
812,7.0727
813,7.8597
814,7.1921
815,6.5814
816,7.9467
817,6.4865
818,6.8278
819,7.5438
820,6.6742
821,7.6519
822,7.1491
823,6.9089
824,7.2804
825,7.2538
826,6.555
827,5.4451
828,7.5212
829,7.3176
830,8.1904
831,6.981
832,7.1224
833,7.4906
834,7.2579
835,6.1406
836,7.333
837,6.702
838,6.8808
839,7.1543
840,7.7962
841,6.9338
842,6.8528
843,7.419
844,6.758
845,7.1652
846,7.5633
847,7.1762
848,8.1741
849,6.8522
850,6.7574
851,6.8395
852,7.1372
853,7.3748
854,6.7452
855,6.5886
856,7.2979
857,6.9964
858,6.991
859,7.5435
860,6.726
861,6.4155
862,7.6263
863,7.5526
864,7.5405
865,7.5547
866,6.1527
867,6.5532
868,7.2228
869,7.4334
870,6.9934
871,5.7327
872,6.7467
873,6.3402
874,6.6156
875,8.3426
876,7.907
877,7.3126
878,5.789
879,6.8217
880,6.788
881,6.8609
882,7.1849
883,6.7564
884,6.3102
885,7.6731
886,6.048
887,7.4177
888,7.6392
889,6.4691
890,7.5643
891,7.1653
892,6.9987
893,7.8765
894,8.3274
895,7.8943
896,7.4354
897,6.6318
898,6.5604
899,7.1701
900,7.4663
901,7.1701
902,7.2217
903,6.8809
904,7.1854
905,8.9163
906,6.3164
907,7.177
908,7.0024
909,7.0554
910,6.6398
911,8.3938
912,7.202
913,7.0268
914,8.1231
915,7.5452
916,7.6746
917,6.9055
918,5.2591
919,6.4064
920,8.7818
921,6.8557
922,7.8809
923,7.217
924,8.0002
925,7.613
926,7.3176
927,7.177
928,8.0708
929,8.6492
930,7.3695
931,7.8166
932,7.9007
933,8.1501
934,6.9755
935,7.5414
936,6.6829
937,7.3028
938,8.0313
939,6.4119
940,6.1896
941,6.9045
942,7.4271
943,7.1849
944,7.1628
945,6.664
946,7.1282
947,8.5467
948,7.8326
949,7.9883
950,7.2198
951,6.4875
952,7.2042
953,5.6527
954,8.1695
955,7.5793
956,6.8247
957,6.9451
958,7.5387
959,5.9342
960,6.9491
961,7.1475
962,6.7674
963,8.0017
964,6.5979
965,7.562
966,7.8585
967,7.1636
968,7.7195
969,7.3665
970,6.8113
971,7.0626
972,6.9426
973,6.8371
974,8.7813
975,5.7922
976,7.4371
977,7.6897
978,7.7441
979,7.9553
980,7.063
981,7.0202
982,7.7511
983,7.3096
984,7.5503
985,7.3748
986,6.7238
987,7.7323
988,7.3422
989,7.5905
990,7.185
991,6.431
992,6.8364
993,8.0306
994,6.723
995,6.8561
996,6.5418
997,7.3001
998,6.9037
999,7.6504
1000,8.2051
1001,7.1285
1002,7.5435
1003,7.2537
1004,8.3091
1005,7.1467
1006,7.1749
1007,7.2501
1008,8.1318
1009,6.7018
1010,7.2359
1011,7.414
1012,7.2872
1013,7.115
1014,7.4663
1015,6.3961
1016,6.6683
1017,7.3176
1018,7.2371
1019,7.653
1020,7.4228
1021,7.185
1022,6.555
1023,6.8157
1024,7.0352
1025,7.0464
1026,6.9563
1027,8.3203
1028,6.5779
1029,7.4675
1030,7.7997
1031,7.3166
1032,7.8838
1033,7.1236
1034,7.3176
1035,7.0151
1036,5.7017
1037,7.9258
1038,7.528
1039,7.7528
1040,5.8205
1041,6.6637
1042,6.2698
1043,7.1506
1044,7.0909
1045,6.0358
1046,7.1282
1047,6.7829
1048,6.7567
1049,8.1661
1050,6.5017
1051,7.4675
1052,6.8308
1053,6.6209
1054,7.1515
1055,8.0221
1056,7.6423
1057,6.3707
1058,7.3857
1059,6.4662
1060,7.5475
1061,6.981
1062,7.7711
1063,7.281
1064,7.3014
1065,8.01
1066,6.9684
1067,6.9077
1068,6.8217
1069,7.0354
1070,7.3982
1071,7.0046
1072,6.8407
1073,6.9513
1074,6.908
1075,7.1064
1076,6.957
1077,7.1998
1078,6.9528
1079,6.6232
1080,7.3582
1081,7.8295
1082,8.5731
1083,8.3505
1084,7.1095
1085,6.9826
1086,6.1845
1087,6.7763
1088,6.8509
1089,7.7028
1090,7.2575
1091,6.5014
1092,7.5427
1093,7.4954
1094,8.2166
1095,7.3092
1096,6.4065
1097,8.0524
1098,7.8605
1099,7.6652
1100,6.8159
1101,8.6819
1102,7.3176
1103,7.0352
1104,7.3303
1105,6.4166
1106,6.5724
1107,7.3899
1108,7.4992
1109,7.1792
1110,8.458
1111,6.8972
1112,7.361
1113,7.6042
1114,7.2427
1115,7.7483
1116,6.0559
1117,5.9279
1118,6.9938
1119,7.1019
1120,8.2604
1121,7.2045
1122,7.4194
1123,7.1572
1124,7.6609
1125,7.1849
1126,7.8366
1127,7.544
1128,6.664
1129,6.4327
1130,7.1438
1131,6.929
1132,8.0539
1133,6.6025
1134,7.1607
1135,7.5016
1136,7.9982
1137,7.5385
1138,7.4575
1139,6.9368
1140,7.3622
1141,6.9618
1142,6.6968
1143,7.1001
1144,6.7611
1145,6.5203
1146,6.3017
1147,7.4154
1148,6.7678
1149,6.875
1150,6.7487
1151,7.8126
1152,8.2818
1153,8.6459
1154,6.8429
1155,7.1814
1156,6.5079
1157,7.1849
1158,7.5203
1159,7.1676
1160,7.7274
1161,8.7276
1162,8.0083
1163,7.1034
1164,7.0884
1165,6.7968
1166,6.5315
1167,6.6487
1168,7.7882
1169,7.1282
1170,7.7852
1171,7.3748
1172,7.2587
1173,6.8107
1174,7.1712
1175,8.1111
1176,8.5818
1177,7.2907
1178,7.4324
1179,8.6047
1180,8.1501
1181,6.5717
1182,7.7005
1183,7.4183
1184,7.3811
1185,7.2691
1186,7.2233
1187,6.9987
1188,5.7327
1189,7.3162
1190,6.404
1191,7.3262
1192,7.6589
1193,7.7597
1194,7.0529
1195,6.8182
1196,7.9928
1197,7.3944
1198,7.7192
1199,7.2775
1200,7.0042
1201,7.7267
1202,7.466
1203,6.8324
1204,8.0161
1205,6.7098
1206,6.6991
1207,6.8725
1208,6.986
1209,8.5287
1210,7.0063
1211,6.732
1212,6.7925
1213,7.3466
1214,6.3193
1215,7.1669
1216,6.9626
1217,7.6838
1218,6.5775
1219,8.596
1220,8.2966
1221,7.0275
1222,6.9345
1223,6.8217
1224,8.0427
1225,6.6488
1226,6.7655
1227,8.5209
1228,7.1653
1229,7.995
1230,7.9467
1231,8.4395
1232,7.3175
1233,6.8135
1234,7.8156
1235,6.4958
1236,6.9549
1237,7.6522
1238,7.1174
1239,8.1662
1240,7.1374
1241,6.9643
1242,8.2421
1243,7.6072
1244,6.4499
1245,7.8655
1246,7.1361
1247,7.9133
1248,7.8587
1249,7.7301
1250,6.7469
1251,7.2298
1252,6.8217
1253,7.9407
1254,7.0588
1255,6.2737
1256,6.9916
1257,6.6814
1258,7.9285
1259,8.5014
1260,7.8902
1261,7.2139
1262,8.0957
1263,6.8391
1264,7.916
1265,7.1628
1266,7.9153
1267,6.5609
1268,7.5067
1269,8.2491
1270,6.8037
1271,7.1181
1272,7.23
1273,7.4064
1274,7.4646
1275,8.3819
1276,7.576
1277,7.9883
1278,7.3176
1279,7.3371
1280,6.9948
1281,7.7942
1282,7.2978
1283,8.6883
1284,7.1849
1285,7.0613
1286,7.3425
1287,6.8712
1288,7.0217
1289,7.3176
1290,5.8332
1291,6.6409
1292,6.9697
1293,6.2116
1294,7.9393
1295,7.1849
1296,7.0742
1297,7.6384
1298,6.4859
1299,6.663
1300,7.8643
1301,7.2332
1302,5.8556
1303,7.3176
1304,7.143
1305,5.8276
1306,8.8246
1307,7.7131
1308,6.8723
1309,5.2914
1310,6.613
1311,7.2991
1312,7.5273
1313,7.1282
1314,7.4281
1315,7.4934
1316,7.3241
1317,6.4241
1318,6.9145
1319,7.2636
1320,6.8395
1321,7.8902
1322,8.1582
1323,6.9357
1324,6.555
1325,7.8127
1326,7.0471
1327,7.3748
1328,7.4663
1329,6.8571
1330,6.981
1331,7.1001
1332,7.1998
1333,7.5921
1334,7.5616
1335,7.7621
1336,6.3712
1337,8.4604
1338,6.9077
1339,6.7467
1340,7.427
1341,7.5661
1342,6.5516
1343,7.7165
1344,6.819
1345,6.981
1346,8.288
1347,7.7159
1348,6.6487
1349,7.5311
1350,7.4675
1351,5.5952
1352,7.1047
1353,7.4861
1354,7.1693
1355,7.8971
1356,7.3944
1357,6.6829
1358,7.4177
1359,6.4079
1360,7.2805
1361,7.2072
1362,7.9965
1363,6.9217
1364,6.9412
1365,7.6979
1366,6.555
1367,7.9467
1368,7.5477
1369,8.4932
1370,8.1199
1371,7.1282
1372,6.4498
1373,7.6489
1374,7.5408
1375,8.0869
1376,7.1952
1377,6.8984
1378,5.7327
1379,6.5187
1380,8.4101
1381,7.8018
1382,7.185
1383,7.2648
1384,6.7098
1385,6.1901
1386,6.9326
1387,6.3387
1388,6.4749
1389,6.7727
1390,7.4775
1391,7.9175
1392,7.8664
1393,7.808
1394,6.9565
1395,7.8215
1396,7.7923
1397,6.9921
1398,7.6117
1399,6.981
1400,7.377
1401,7.8025
1402,6.5569
1403,7.3903
1404,6.9134
1405,6.3056
1406,8.2043
1407,7.204
1408,7.3368
1409,6.9369
1410,7.6356
1411,7.4323
1412,8.52
1413,7.1302
1414,6.9913
1415,8.8235
1416,6.3653
1417,7.3176
1418,7.5181
1419,8.9146
1420,6.7619
1421,7.6651
1422,7.6269
1423,7.7465
1424,6.7098
1425,8.5795
1426,6.3111
1427,7.2339
1428,7.0211
1429,6.3632
1430,7.406
1431,7.2108
1432,8.1181
1433,7.7325
1434,7.5357
1435,7.8845
1436,8.0553
1437,6.4377
1438,5.6459
1439,7.8209
1440,6.2055
1441,7.1302
1442,7.948
1443,6.1832
1444,8.0896
1445,9.1406
1446,7.4803
1447,7.4024
1448,8.1489
1449,5.8265
1450,6.159
1451,8.1607
1452,6.9169
1453,8.7188
1454,8.5929
1455,5.9037
1456,4.936
1457,7.1325
1458,6.6113
1459,6.0858
1460,6.707
1461,6.5509
1462,6.1388
1463,7.6294
1464,6.5453
1465,7.702
1466,7.1846
1467,8.8584
1468,7.2671
1469,7.1078
1470,8.0508
1471,7.7133
1472,7.0896
1473,6.6439
1474,6.6832
1475,7.7037
1476,8.1323
1477,7.6989
1478,6.6697
1479,7.4675
1480,7.8902
1481,7.6886
1482,6.7732
1483,6.7844
1484,7.5354
1485,7.8541
1486,8.2963
1487,7.1903
1488,8.0713
1489,6.8834
1490,6.5892
1491,7.3176
1492,7.1595
1493,6.981
1494,7.8955
1495,8.0441
1496,7.3665
1497,6.8402
1498,6.6881
1499,6.7567
1500,6.7567
1501,7.2064
1502,7.0212
1503,5.1113
1504,7.0407
1505,6.3378
1506,7.315
1507,6.5994
1508,7.9978
1509,7.2837
1510,8.2651
1511,7.5017
1512,7.6143
1513,7.9214
1514,7.0854
1515,7.8297
1516,8.0662
1517,6.7999
1518,7.4663
1519,8.4632
1520,7.2302
1521,7.3176
1522,7.4445
1523,6.7033
1524,7.4819
1525,7.0265
1526,7.2137
1527,6.475
1528,6.3723
1529,7.2446
1530,8.049
1531,6.799
1532,6.643
1533,6.6886
1534,6.8745
1535,7.1818
1536,7.2305
1537,6.154
1538,8.5535
1539,6.9105
1540,7.9625
1541,6.6133
1542,7.2579
1543,6.9128
1544,7.1467
1545,7.0727
1546,5.3791
1547,7.1057
1548,6.4953
1549,6.7726
1550,6.4034
1551,6.6357
1552,6.828
1553,7.4737
1554,7.1138
1555,6.2344
1556,6.6487
1557,7.3604
1558,7.4675
1559,7.7782
1560,7.3773
1561,7.5563
1562,6.9077
1563,6.4267
1564,7.3882
1565,6.4572
1566,6.8311
1567,6.8217
1568,6.8395
1569,7.7195
1570,5.3551
1571,8.1689
1572,7.2596
1573,7.0589
1574,7.1928
1575,7.4003
1576,7.2053
1577,7.9765
1578,7.3821
1579,6.6667
1580,6.6799
1581,6.1296
1582,9.1099
1583,7.5971
1584,8.1423
1585,7.5091
1586,7.506
1587,7.3328
1588,6.8762
1589,7.4237
1590,6.9687
1591,7.9285
1592,8.8489
1593,7.5325
1594,7.4559
1595,8.0517
1596,6.7162
1597,7.8233
1598,7.9899
1599,6.7082
1600,7.3478
1601,6.9922
1602,7.408
1603,6.9337
1604,6.4676
1605,8.3289
1606,6.5207
1607,6.1957
1608,7.012
1609,7.3206
1610,7.6172
1611,6.6017
1612,7.1504
1613,7.0936
1614,6.7885
1615,8.331
1616,7.9639
1617,8.1234
1618,7.2639
1619,7.4318
1620,6.5604
1621,7.4792
1622,8.2141
1623,8.2686
1624,7.3084
1625,9.018
1626,6.7697
1627,7.4983
1628,7.3228
1629,5.1413
1630,7.4477
1631,7.4982
1632,6.7467
1633,7.8814
1634,6.6829
1635,6.6974
1636,7.6344
1637,7.1653
1638,6.5965
1639,6.8809
1640,6.7117
1641,7.4056
1642,6.5456
1643,7.6494
1644,7.9285
1645,9.3848
1646,7.3607
1647,6.9077
1648,6.7909
1649,6.6518
1650,9.4627
1651,6.2181
1652,6.8525
1653,7.8667
1654,6.5918
1655,6.828
1656,7.0098
1657,7.4663
1658,7.2246
1659,8.5516
1660,7.8177
1661,6.9563
1662,7.4834
1663,7.5509
1664,6.1539
1665,7.2872
1666,6.8712
1667,6.0892
1668,6.9591
1669,8.1818
1670,7.6201
1671,7.9296
1672,7.5281
1673,6.4355
1674,7.5285
1675,6.5347
1676,8.2767
1677,5.671
1678,7.0154
1679,8.1582
1680,7.3462
1681,7.2373
1682,6.7975
1683,7.3425
1684,7.2108
1685,7.6431
1686,7.2567
1687,8.3515
1688,6.989
1689,6.1814
1690,7.1998
1691,7.2768
1692,7.0522
1693,7.0869
1694,7.4784
1695,7.4938
1696,6.6826
1697,6.9055
1698,8.0598
1699,7.7646
1700,9.0275
1701,5.9509
1702,7.4356
1703,6.9849
1704,7.3842
1705,7.0757
1706,7.1913
1707,7.4686
1708,6.4507
1709,7.218
1710,7.0515
1711,6.5619
1712,6.2371
1713,7.1198
1714,7.2098
1715,8.1905
1716,6.8261
1717,6.2224
1718,6.6585
1719,6.2335
1720,5.9975
1721,7.9299
1722,7.1072
1723,7.4004
1724,7.2176
1725,7.4103
1726,8.2287
1727,8.0037
1728,8.0568
1729,7.4302
1730,7.23
1731,6.066
1732,7.53
1733,7.9091
1734,7.5793
1735,7.4859
1736,8.357
1737,7.8955
1738,6.9922
1739,6.9521
1740,7.4412
1741,7.7622
1742,7.7541
1743,6.5306
1744,8.2954
1745,6.8842
1746,7.0006
1747,8.5907
1748,7.1012
1749,6.9569
1750,7.2394
1751,6.8556
1752,7.185
1753,9.0469
1754,7.137
1755,6.9077
1756,7.2417
1757,7.598
1758,7.6478
1759,7.7401
1760,7.0396
1761,7.3791
1762,7.4972
1763,7.3176
1764,7.3129
1765,7.1825
1766,6.8931
1767,7.9848
1768,6.5137
1769,6.7377
1770,5.3105
1771,8.2029
1772,6.5226
1773,7.9467
1774,6.7465
1775,6.9811
1776,6.9834
1777,6.9177
1778,6.8395
1779,6.897
1780,6.2973
1781,7.6074
1782,6.6829
1783,6.736
1784,6.9077
1785,6.603
1786,6.3773
1787,6.2966
1788,7.6212
1789,6.6337
1790,7.3896
1791,6.7534
1792,7.8397
1793,8.8766
1794,7.7201
1795,6.2772
1796,7.6927
1797,7.9666
1798,8.0342
1799,7.1743
1800,7.9197
1801,7.6303
1802,7.5587
1803,8.3709
1804,7.4663
1805,7.1127
1806,6.3311
1807,7.1785
1808,6.904
1809,7.2616
1810,6.6909
1811,6.1707
1812,7.3374
1813,6.886
1814,7.888
1815,6.7839
1816,6.7878
1817,6.6973
1818,6.7676
1819,7.4056
1820,7.5348
1821,7.6731
1822,5.2349
1823,6.0022
1824,6.981
1825,6.5876
1826,6.8217
1827,9.5503
1828,6.5462
1829,6.282
1830,6.8584
1831,7.7341
1832,6.9662
1833,6.9997
1834,7.7535
1835,8.4613
1836,8.0406
1837,7.4889
1838,7.1037
1839,7.0623
1840,6.9834
1841,7.3024
1842,6.5597
1843,7.8283
1844,7.0871
1845,7.0727
1846,8.0361
1847,8.0067
1848,7.2676
1849,7.8203
1850,7.4033
1851,8.0459
1852,7.2663
1853,7.2535
1854,7.2837
1855,4.481
1856,6.7369
1857,7.8971
1858,6.593
1859,7.402
1860,7.3884
1861,7.47
1862,6.5476
1863,6.6015
1864,7.5635
1865,7.5949
1866,8.087
1867,7.9681
1868,6.7982
1869,7.4409
1870,6.9261
1871,7.8137
1872,8.0181
1873,6.9285
1874,6.9099
1875,7.7644
1876,6.7706
1877,8.2576
1878,7.1
1879,7.2918
1880,6.5376
1881,6.8079
1882,6.4439
1883,6.664
1884,7.0145
1885,8.4402
1886,6.8852
1887,7.8823
1888,7.1964
1889,7.3114
1890,6.981
1891,7.1282
1892,7.5159
1893,7.1696
1894,6.441
1895,5.8429
1896,6.5906
1897,6.5909
