id,puntuacion
184,7.9001
185,7.2215
186,6.8139
187,6.4025
188,7.4682
189,7.4757
190,6.2538
191,6.7895
192,6.3185
193,6.1099
194,6.9092
195,7.9774
196,7.8176
197,6.5294
198,7.4855
199,6.5319
200,6.8651
201,7.1406
202,7.0385
203,6.5767
204,7.1801
205,7.2979
206,5.9484
207,7.7945
208,7.6662
209,7.0338
210,7.2821
211,7.5556
212,6.8948
213,6.9077
214,7.2821
215,6.7284
216,7.332
217,7.6046
218,7.488
219,5.9119
220,6.8612
221,6.6842
222,6.5463
223,7.6147
224,7.1097
225,7.226
226,7.2372
227,7.3711
228,8.4605
229,7.5174
230,7.5903
231,7.2469
232,6.3559
233,5.6233
234,7.2262
235,6.3698
236,6.8743
237,7.1096
238,7.1406
239,6.0504
240,7.2406
241,7.2096
242,8.395
243,5.6231
244,8.7575
245,6.6666
246,7.2372
247,7.2817
248,5.9664
249,6.9314
250,6.7221
251,8.0349
252,6.8742
253,8.122
254,6.5111
255,7.7394
256,6.5836
257,7.492
258,6.9819
259,6.7215
260,7.2283
261,7.3335
262,7.375
263,7.0987
264,7.1499
265,7.007
266,6.5316
267,7.3621
268,6.6369
269,6.9431
270,6.2664
271,6.7471
272,6.9985
273,6.9628
274,7.5156
275,7.6508
276,7.6077
277,7.7606
278,6.7424
279,6.2437
280,6.639
281,7.7758
282,7.1324
283,6.6484
284,6.9802
285,7.9347
286,6.0266
287,6.387
288,6.2011
289,8.2421
290,7.7867
291,7.0299
292,7.3277
293,7.9925
294,6.4704
295,6.8887
296,6.4332
297,7.6722
298,6.639
299,6.224
300,8.4517
301,6.9364
302,7.8004
303,7.5003
304,7.4138
305,6.4396
306,6.7833
307,8.0486
308,7.1027
309,7.6982
310,6.8772
311,7.6732
312,7.0313
313,6.0873
314,7.7544
315,8.1023
316,6.9314
317,8.4219
318,8.8646
319,7.6153
320,6.2782
321,7.3002
322,6.4519
323,6.8612
324,6.7745
325,7.5011
326,7.0103
327,8.0433
328,6.773
329,7.6853
330,7.2959
331,7.6097
332,5.6443
333,7.8245
334,6.5442
335,7.8351
336,6.8948
337,7.0115
338,8.0633
339,7.9559
340,7.2971
341,7.5148
342,5.8609
343,7.0578
344,6.9199
345,7.2971
346,7.7586
347,6.8458
348,6.8806
349,7.7373
350,5.835
351,7.5224
352,7.0694
353,6.0042
354,7.1611
355,7.8666
356,6.1394
357,6.2386
358,7.1931
359,7.1373
360,7.834
361,6.7936
362,5.9318
363,6.9944
364,7.9611
365,5.9571
366,7.2391
367,6.2747
368,8.6327
369,7.6397
370,6.8947
371,6.2359
372,5.835
373,6.4384
374,7.7852
375,7.3069
376,7.727
377,6.4105
378,7.6476
379,8.3205
380,7.3668
381,6.6416
382,7.4768
383,9.1274
384,7.4982
385,6.9988
386,7.6904
387,6.5713
388,6.9416
389,6.2286
390,7.0348
391,7.8369
392,7.0563
393,7.8266
394,5.08
395,7.6188
396,7.2821
397,6.1647
398,6.4595
399,7.5206
400,6.3342
401,7.8258
402,6.7121
403,7.0225
404,6.8783
405,6.43
406,6.783
407,6.5201
408,7.6025
409,7.2322
410,7.4686
411,6.6439
412,7.9562
413,6.8898
414,7.7988
415,6.9296
416,7.4786
417,7.2981
418,6.4885
419,7.112
420,6.7659
421,6.9885
422,6.8474
423,6.9513
424,6.7272
425,7.2595
426,6.1904
427,7.6882
428,7.1211
429,7.5175
430,7.4592
431,6.369
432,8.8041
433,6.6725
434,6.6866
435,7.0134
436,7.3769
437,8.1114
438,7.6686
439,7.1853
440,6.8413
441,7.4286
442,6.1538
443,6.7513
444,7.6397
445,7.0103
446,6.142
447,6.2314
448,6.7187
449,6.9718
450,7.4604
451,8.2237
452,7.5179
453,6.103
454,7.2623
455,7.2575
456,7.5477
457,6.9571
458,7.7473
459,6.8612
460,7.9781
461,7.1127
462,8.9549
463,8.4735
464,6.7875
465,7.2623
466,5.3411
467,6.7509
468,7.8634
469,8.7581
470,8.1875
471,6.2995
472,6.5601
473,6.8209
474,6.6578
475,7.0315
476,7.4492
477,7.1582
478,7.1904
479,8.0396
480,5.7292
481,6.5682
482,7.4326
483,6.235
484,6.6778
485,7.8788
486,6.6414
487,6.733
488,7.8777
489,7.139
490,8.2206
491,5.3272
492,8.0214
493,6.7285
494,8.1969
495,7.3668
496,6.6202
497,7.8613
498,7.8434
499,7.1648
500,7.7251
501,8.4134
502,7.6269
503,6.4231
504,7.1406
505,7.3143
506,7.1968
507,6.7448
508,6.4706
509,7.0725
510,7.0103
511,7.7997
512,8.2358
513,7.0072
514,7.9708
515,6.8612
516,7.4686
517,6.8903
518,6.7924
519,7.047
520,7.5363
521,7.2514
522,7.5457
523,7.0974
524,7.5477
525,6.9801
526,6.3388
527,7.9386
528,6.7073
529,8.8365
530,6.7088
531,5.607
532,7.6886
533,7.2251
534,7.4112
535,8.1482
536,5.3541
537,6.9848
538,7.593
539,7.8547
540,6.7741
541,6.1912
542,7.8062
543,7.369
544,7.4018
545,7.3683
546,8.6878
547,7.4686
548,6.5507
549,8.4347
550,6.5248
551,7.2128
552,7.7988
553,7.5685
554,7.2333
555,6.6216
556,7.6703
557,6.5123
558,6.2426
559,6.7629
560,6.5129
561,7.3537
562,7.1904
563,6.0584
564,5.834
565,6.8515
566,5.728
567,7.4844
568,9.0916
569,7.0466
570,7.9409
571,7.0775
572,7.3557
573,7.2118
574,7.7479
575,6.6736
576,7.6634
577,6.2289
578,7.533
579,6.387
580,7.3259
581,8.1156
582,7.1927
583,6.4739
584,7.5871
585,7.1423
586,7.4982
587,8.0466
588,6.3712
589,6.217
590,6.8169
591,6.5836
592,8.5623
593,7.5256
594,6.98
595,6.7275
596,7.1904
597,7.446
598,8.7183
599,6.3752
600,7.0713
601,6.8951
602,6.7618
603,6.762
604,7.6864
605,6.9848
606,6.9848
607,7.3056
608,6.6288
609,7.8485
610,8.2262
611,7.0913
612,6.5218
613,7.9759
614,7.825
615,6.59
616,6.5671
617,5.6769
618,7.8226
619,7.0426
620,6.996
621,5.6521
622,7.6144
623,8.4773
624,6.7803
625,6.2936
626,6.9199
627,7.9287
628,6.339
629,7.676
630,8.1483
631,5.8999
632,7.7558
633,8.0397
634,7.9001
635,7.1406
636,6.8779
637,6.9199
638,7.69
639,7.1879
640,7.4095
641,6.4678
642,7.1279
643,7.213
644,6.2323
645,7.0325
646,6.5181
647,7.9449
648,7.0103
649,6.8925
650,7.1263
651,8.1779
652,6.5953
653,7.129
654,7.1406
655,7.0335
656,7.3575
657,6.5011
658,7.1387
659,7.393
660,6.7221
661,6.6856
662,7.9081
663,7.3477
664,8.2851
665,7.1015
666,6.0033
667,5.872
668,6.5836
669,6.8814
670,8.1727
671,8.3538
672,6.5451
673,7.1916
674,8.6481
675,5.3369
676,6.7183
677,6.9122
678,6.9593
679,8.1167
680,7.9972
681,6.0292
682,6.1466
683,6.5354
684,7.5126
685,6.8912
686,5.7904
687,8.4168
688,6.7221
689,8.73
690,7.8846
691,7.0916
692,8.9301
693,6.8524
694,6.9415
695,6.733
696,6.869
697,7.2041
698,7.3313
699,6.231
700,6.8883
701,6.4974
702,7.4686
703,7.3193
704,8.0872
705,6.9513
706,7.8576
707,7.625
708,8.5873
709,8.0008
710,6.1102
711,8.3821
712,7.6064
713,6.9199
714,7.5432
715,7.2476
716,7.4469
717,7.2937
718,7.8908
719,8.4692
720,6.4284
721,7.2741
722,5.835
723,8.0991
724,6.8356
725,6.6576
726,6.5216
727,6.7673
728,7.0283
729,7.5374
730,7.0944
731,6.6405
732,6.8612
733,7.0103
734,6.4279
735,7.2661
736,8.6774
737,7.0032
738,7.1655
739,6.7516
740,7.6763
741,7.259
742,6.4983
743,7.777
744,7.5969
745,7.0745
746,7.6662
747,7.8486
748,7.7324
749,7.4562
750,7.1291
751,7.089
752,5.8727
753,7.6777
754,8.1372
755,7.429
756,7.4885
757,8.1834
758,6.9848
759,8.315
760,7.1768
761,7.7292
762,7.7924
763,7.6397
764,5.9894
765,6.7049
766,6.0231
767,7.48
768,8.2028
769,6.4825
770,7.6621
771,8.2317
772,6.971
773,7.3541
774,8.3698
775,6.4499
776,6.3406
777,7.2955
778,7.4369
779,7.9916
780,5.5365
781,7.5045
782,7.272
783,8.0466
784,6.8887
785,6.65
786,7.7957
787,6.6584
788,6.3739
789,7.3609
790,6.8358
791,6.3713
792,7.3615
793,6.959
794,7.7269
795,6.9287
796,8.8757
797,7.1904
798,9.1658
799,6.4466
800,8.0161
801,7.0244
802,8.9125
803,6.9263
804,7.0103
805,8.5907
806,6.2436
807,7.5393
808,7.8874
809,7.3733
810,7.4621
811,7.6468
812,7.089
813,7.7589
814,6.9901
815,6.3659
816,7.9124
817,6.3884
818,6.9318
819,7.4526
820,6.4748
821,7.723
822,7.1818
823,7.0423
824,7.5107
825,7.3477
826,6.5836
827,5.6948
828,7.6211
829,7.2821
830,8.4546
831,6.9848
832,7.1539
833,7.5506
834,7.2564
835,6.0183
836,7.3417
837,6.8788
838,7.0243
839,7.0705
840,7.935
841,6.9407
842,6.8284
843,7.7166
844,6.7726
845,7.2357
846,7.2594
847,7.2136
848,8.2013
849,6.7482
850,7.0396
851,6.8612
852,7.1295
853,7.3683
854,6.9153
855,6.6269
856,7.379
857,6.9558
858,7.1968
859,7.5477
860,6.5901
861,6.4288
862,7.4139
863,7.5927
864,7.471
865,7.6328
866,6.1461
867,6.4216
868,6.9968
869,7.4379
870,7.4173
871,5.835
872,6.7853
873,6.4914
874,6.3813
875,8.2534
876,7.9903
877,7.3138
878,5.9825
879,6.8384
880,7.2971
881,7.0142
882,7.1904
883,6.7495
884,6.2636
885,7.676
886,6.0927
887,7.1412
888,7.6017
889,6.5433
890,7.7086
891,7.1653
892,7.0103
893,7.8813
894,8.2608
895,7.4985
896,7.5271
897,6.5995
898,6.699
899,7.1714
900,7.4592
901,7.1714
902,7.2321
903,6.8892
904,7.1553
905,8.9407
906,6.3079
907,7.1257
908,7.0603
909,7.09
910,6.7221
911,8.2991
912,7.2039
913,7.2649
914,8.1338
915,7.6628
916,7.3605
917,6.9139
918,5.3094
919,6.3507
920,8.992
921,6.9881
922,7.739
923,7.2417
924,8.1588
925,7.5607
926,7.2821
927,7.0474
928,8.0789
929,9.0273
930,7.7882
931,7.8854
932,8.1553
933,8.1294
934,7.0304
935,7.6948
936,6.6856
937,7.6756
938,7.673
939,6.5466
940,6.3028
941,6.7551
942,7.4044
943,7.1904
944,7.1659
945,6.733
946,7.1406
947,8.4735
948,7.4985
949,7.9859
950,7.332
951,6.7509
952,7.1828
953,5.573
954,8.1108
955,7.7111
956,7.0653
957,6.8572
958,7.5222
959,5.8162
960,7.2512
961,7.2534
962,6.7403
963,8.0678
964,6.7208
965,7.6406
966,7.9561
967,7.2156
968,7.8945
969,7.1724
970,6.623
971,7.0644
972,6.9483
973,6.8475
974,9.0089
975,5.8253
976,7.511
977,7.7061
978,7.7352
979,8.0411
980,7.1888
981,7.0168
982,7.8537
983,7.3244
984,7.833
985,7.3683
986,6.5399
987,7.8061
988,7.7712
989,7.2071
990,7.1916
991,6.7295
992,6.7837
993,8.1437
994,6.5917
995,7.2324
996,6.6666
997,6.9408
998,6.8809
999,7.4892
1000,7.9751
1001,7.1287
1002,7.5477
1003,7.2913
1004,8.3611
1005,7.117
1006,7.1565
1007,7.3464
1008,8.5343
1009,6.5925
1010,7.3752
1011,6.9515
1012,7.2971
1013,7.0005
1014,7.4592
1015,6.15
1016,6.5188
1017,7.2821
1018,7.6021
1019,7.6569
1020,7.3193
1021,7.1916
1022,6.5836
1023,6.1535
1024,7.0402
1025,6.9971
1026,6.9715
1027,8.2412
1028,6.626
1029,7.4686
1030,7.6285
1031,7.9397
1032,7.9929
1033,7.6936
1034,7.2821
1035,6.8101
1036,5.8061
1037,8.0072
1038,7.4549
1039,7.6104
1040,7.2683
1041,6.5626
1042,5.9542
1043,7.0106
1044,7.0987
1045,5.7226
1046,7.1406
1047,6.915
1048,6.762
1049,8.1994
1050,6.4147
1051,7.4686
1052,6.6775
1053,6.3536
1054,7.108
1055,8.1204
1056,7.6876
1057,6.6218
1058,7.3466
1059,6.4978
1060,7.5847
1061,6.9848
1062,7.8002
1063,7.3907
1064,7.1222
1065,7.8731
1066,6.8006
1067,6.9199
1068,6.8384
1069,7.0112
1070,7.564
1071,7.1229
1072,6.7845
1073,6.9659
1074,6.639
1075,7.1863
1076,6.4237
1077,7.2041
1078,6.9434
1079,6.6026
1080,7.3564
1081,8.2054
1082,8.493
1083,7.8789
1084,7.3134
1085,6.9918
1086,6.167
1087,6.7017
1088,6.8929
1089,7.5631
1090,7.37
1091,6.6627
1092,7.6475
1093,7.5043
1094,8.4894
1095,7.2973
1096,6.2671
1097,7.8754
1098,7.8434
1099,7.4458
1100,6.8145
1101,8.7
1102,7.2821
1103,7.0449
1104,7.377
1105,6.2579
1106,6.4225
1107,7.9336
1108,7.4801
1109,7.2728
1110,8.4192
1111,6.9373
1112,7.4001
1113,7.7974
1114,7.2928
1115,8.1163
1116,6.0327
1117,6.0253
1118,6.9592
1119,6.8278
1120,7.9996
1121,7.2278
1122,7.3692
1123,7.3552
1124,7.6113
1125,7.1904
1126,7.7923
1127,7.5142
1128,6.733
1129,6.7816
1130,7.0351
1131,7.0005
1132,7.888
1133,6.6611
1134,7.3141
1135,7.5008
1136,7.9883
1137,7.4913
1138,7.651
1139,7.0613
1140,7.3853
1141,7.0426
1142,6.5293
1143,7.1185
1144,6.8669
1145,6.5294
1146,6.6744
1147,7.4216
1148,6.6272
1149,7.3614
1150,6.8114
1151,8.1836
1152,8.1721
1153,8.3702
1154,6.8639
1155,7.0852
1156,6.3242
1157,7.1904
1158,7.4982
1159,6.9286
1160,7.5961
1161,8.684
1162,7.9906
1163,6.7659
1164,7.1946
1165,6.917
1166,6.8379
1167,6.6584
1168,7.881
1169,7.1406
1170,7.9477
1171,7.3683
1172,7.1241
1173,6.713
1174,5.9218
1175,8.0744
1176,8.2327
1177,7.3148
1178,7.4105
1179,8.7537
1180,8.1443
1181,6.1234
1182,7.2379
1183,7.6661
1184,7.5638
1185,7.6174
1186,6.8811
1187,7.0103
1188,5.835
1189,7.2412
1190,6.5622
1191,7.4451
1192,7.5987
1193,7.8539
1194,7.0271
1195,6.6232
1196,7.9919
1197,7.3482
1198,8.1382
1199,7.273
1200,7.714
1201,7.5891
1202,7.5216
1203,7.2309
1204,8.0583
1205,6.7221
1206,6.7034
1207,6.8169
1208,7.048
1209,8.6909
1210,7.0244
1211,6.5601
1212,6.7531
1213,7.3879
1214,5.7057
1215,7.2236
1216,6.9793
1217,7.6021
1218,6.7294
1219,8.471
1220,8.3317
1221,7.0075
1222,6.9492
1223,6.8384
1224,8.0886
1225,6.5977
1226,6.7926
1227,8.4905
1228,7.1653
1229,7.9521
1230,7.9124
1231,8.3404
1232,7.2083
1233,6.8423
1234,7.9112
1235,6.153
1236,6.7957
1237,7.2227
1238,7.3386
1239,8.1509
1240,7.1477
1241,6.9644
1242,8.2178
1243,7.654
1244,6.4565
1245,7.701
1246,7.2321
1247,8.0403
1248,8.3673
1249,7.7057
1250,6.7648
1251,7.2385
1252,6.8384
1253,7.9793
1254,6.5658
1255,6.2995
1256,6.8062
1257,6.5467
1258,7.9347
1259,8.2793
1260,7.8613
1261,7.2637
1262,8.2121
1263,6.8537
1264,7.5594
1265,7.1659
1266,8.1664
1267,6.4731
1268,7.5324
1269,8.087
1270,6.8308
1271,6.8847
1272,7.1849
1273,7.4026
1274,7.174
1275,8.2543
1276,7.3937
1277,8.0706
1278,7.2821
1279,7.3867
1280,7.0067
1281,7.7648
1282,7.2331
1283,8.6369
1284,7.1904
1285,7.0745
1286,7.0986
1287,6.8948
1288,6.3918
1289,7.2821
1290,5.4344
1291,6.4639
1292,6.9272
1293,6.2736
1294,8.0465
1295,7.1904
1296,6.9922
1297,7.5594
1298,6.4857
1299,6.8687
1300,7.7786
1301,6.9993
1302,5.5081
1303,7.2821
1304,7.2557
1305,5.5782
1306,8.8232
1307,7.7675
1308,6.853
1309,5.3088
1310,6.6852
1311,7.313
1312,7.3419
1313,7.1406
1314,7.5152
1315,7.4792
1316,7.456
1317,6.1754
1318,6.6615
1319,7.0956
1320,6.8612
1321,7.8613
1322,8.1156
1323,6.952
1324,6.5836
1325,7.7813
1326,7.0745
1327,7.3683
1328,7.4592
1329,6.879
1330,6.9848
1331,7.1185
1332,7.2041
1333,7.644
1334,7.5062
1335,7.7846
1336,6.4894
1337,8.7483
1338,6.9199
1339,6.7853
1340,7.3927
1341,7.7441
1342,6.5695
1343,7.7532
1344,6.7218
1345,6.9848
1346,8.3195
1347,8.2273
1348,6.6584
1349,7.6607
1350,7.4686
1351,5.6572
1352,7.2226
1353,6.9812
1354,7.4263
1355,7.8718
1356,7.5047
1357,6.6856
1358,7.4474
1359,6.4332
1360,7.3725
1361,7.1638
1362,8.128
1363,6.9314
1364,6.6286
1365,7.6316
1366,6.5836
1367,7.9124
1368,7.7362
1369,8.4634
1370,8.1391
1371,7.1406
1372,6.4729
1373,7.7695
1374,7.5357
1375,8.0501
1376,7.4198
1377,6.9794
1378,5.835
1379,6.5149
1380,8.2331
1381,7.7014
1382,7.1916
1383,7.2654
1384,6.7221
1385,6.3741
1386,6.5812
1387,6.491
1388,6.3941
1389,6.7337
1390,7.6121
1391,7.8777
1392,7.9095
1393,7.651
1394,6.9826
1395,7.8
1396,7.9598
1397,7.0114
1398,7.6428
1399,6.9848
1400,7.4494
1401,7.8649
1402,6.513
1403,7.4077
1404,6.9537
1405,6.399
1406,8.2654
1407,7.4501
1408,7.3807
1409,6.9928
1410,7.6385
1411,7.4816
1412,8.5854
1413,7.0609
1414,6.8958
1415,8.8113
1416,6.4544
1417,7.2821
1418,7.8233
1419,8.9105
1420,7.1992
1421,7.5708
1422,7.7286
1423,7.7377
1424,6.7221
1425,8.575
1426,5.8606
1427,7.1852
1428,7.055
1429,6.0753
1430,7.5072
1431,7.1217
1432,8.384
1433,7.5004
1434,7.497
1435,7.8385
1436,8.0871
1437,6.5378
1438,5.7175
1439,7.8331
1440,6.1575
1441,7.2869
1442,7.9846
1443,6.3645
1444,7.7941
1445,8.8635
1446,7.1257
1447,7.3858
1448,7.9945
1449,5.8215
1450,6.1316
1451,8.0301
1452,6.7144
1453,8.7225
1454,8.6156
1455,5.8298
1456,5.1159
1457,7.6967
1458,6.9894
1459,5.8678
1460,6.6528
1461,6.5728
1462,5.8557
1463,7.6699
1464,6.535
1465,7.7425
1466,7.2701
1467,8.7191
1468,7.6039
1469,6.9364
1470,7.6536
1471,7.6932
1472,7.164
1473,6.4424
1474,6.6839
1475,7.608
1476,8.2187
1477,7.7985
1478,6.7114
1479,7.4686
1480,7.8613
1481,7.6486
1482,6.8496
1483,6.7449
1484,7.5717
1485,7.7872
1486,8.1529
1487,7.2583
1488,8.3974
1489,6.8171
1490,6.9351
1491,7.2821
1492,7.0642
1493,6.9848
1494,7.8103
1495,8.2592
1496,7.6826
1497,6.9122
1498,6.4906
1499,6.762
1500,6.762
1501,6.9864
1502,7.1129
1503,5.1645
1504,6.975
1505,6.3194
1506,7.1907
1507,6.3827
1508,8.0182
1509,7.6373
1510,8.6639
1511,7.5644
1512,7.8172
1513,7.9849
1514,7.2566
1515,7.8486
1516,8.1127
1517,6.7514
1518,7.4592
1519,8.555
1520,7.2911
1521,7.2821
1522,7.4644
1523,6.6852
1524,7.4537
1525,7.0726
1526,7.4745
1527,6.4154
1528,6.3824
1529,7.1806
1530,8.0211
1531,6.806
1532,6.6507
1533,6.6164
1534,6.9738
1535,7.2238
1536,7.3045
1537,6.4702
1538,8.6436
1539,6.9194
1540,8.0018
1541,6.9862
1542,7.2564
1543,6.8487
1544,7.117
1545,7.089
1546,4.9467
1547,7.2337
1548,6.51
1549,6.7597
1550,6.2436
1551,6.3534
1552,6.4343
1553,7.6775
1554,7.119
1555,6.3569
1556,6.6584
1557,7.1757
1558,7.4686
1559,7.7758
1560,7.312
1561,7.6725
1562,6.9199
1563,6.5187
1564,7.3169
1565,6.1188
1566,6.5638
1567,6.8384
1568,6.8612
1569,7.764
1570,5.6234
1571,8.4892
1572,7.1551
1573,7.5351
1574,7.5654
1575,7.3072
1576,7.0473
1577,7.7593
1578,7.3287
1579,6.7046
1580,6.6769
1581,6.6934
1582,9.0339
1583,7.6045
1584,8.2547
1585,7.3892
1586,7.3237
1587,7.3535
1588,6.4558
1589,7.6191
1590,7.0721
1591,7.5356
1592,8.9388
1593,7.3599
1594,7.4588
1595,8.1212
1596,6.9238
1597,7.8091
1598,7.9431
1599,6.9822
1600,7.3541
1601,7.0225
1602,7.406
1603,6.9416
1604,6.4291
1605,8.5664
1606,6.2884
1607,6.3526
1608,7.4508
1609,7.2355
1610,7.6373
1611,6.6458
1612,7.1337
1613,7.1797
1614,6.9547
1615,8.5609
1616,8.0607
1617,8.0825
1618,7.2975
1619,7.3461
1620,6.6265
1621,7.6908
1622,8.2099
1623,8.4693
1624,6.7826
1625,9.032
1626,6.6332
1627,7.4562
1628,7.2714
1629,4.237
1630,7.2642
1631,7.5256
1632,6.7853
1633,7.8533
1634,6.6856
1635,6.4072
1636,7.425
1637,7.1653
1638,6.8695
1639,6.8892
1640,6.75
1641,7.2175
1642,6.9143
1643,6.9265
1644,7.9347
1645,10.0
1646,7.558
1647,6.9199
1648,6.8772
1649,6.161
1650,9.4796
1651,5.572
1652,6.8013
1653,7.7264
1654,6.6248
1655,6.8366
1656,6.9261
1657,7.4592
1658,7.2918
1659,7.7808
1660,7.6816
1661,6.9715
1662,7.2373
1663,7.5282
1664,6.1584
1665,7.2971
1666,6.8948
1667,6.219
1668,7.0003
1669,8.1948
1670,7.6866
1671,8.0462
1672,7.5261
1673,6.4422
1674,7.6889
1675,6.6891
1676,8.2955
1677,5.4314
1678,6.9444
1679,8.1156
1680,7.2879
1681,7.1718
1682,6.6046
1683,7.2286
1684,7.2595
1685,7.5789
1686,7.3639
1687,8.2233
1688,6.7537
1689,6.2144
1690,7.2041
1691,7.4642
1692,7.2501
1693,7.1047
1694,7.4062
1695,7.467
1696,6.8929
1697,6.9139
1698,8.2547
1699,8.0658
1700,9.0343
1701,6.0404
1702,7.7356
1703,6.9298
1704,7.3678
1705,7.0208
1706,6.9291
1707,7.6796
1708,6.8603
1709,7.1797
1710,7.2596
1711,6.687
1712,5.9292
1713,7.035
1714,7.4394
1715,8.1836
1716,7.2963
1717,6.0574
1718,6.5976
1719,6.5479
1720,5.8598
1721,8.0546
1722,7.1298
1723,7.073
1724,7.1289
1725,7.4604
1726,8.2458
1727,7.936
1728,8.1693
1729,7.5604
1730,7.2372
1731,6.314
1732,7.5088
1733,7.9556
1734,7.5851
1735,7.5392
1736,8.3326
1737,8.0949
1738,7.0225
1739,6.9138
1740,7.6132
1741,7.8595
1742,7.7667
1743,6.5031
1744,8.2629
1745,6.9484
1746,7.0487
1747,8.6144
1748,6.8077
1749,6.9709
1750,6.8636
1751,6.7367
1752,7.1916
1753,8.7298
1754,7.2468
1755,6.9199
1756,7.1433
1757,7.5539
1758,7.6822
1759,7.4334
1760,7.0578
1761,7.1752
1762,7.5558
1763,7.2821
1764,7.2587
1765,7.3862
1766,7.0876
1767,8.0624
1768,6.2407
1769,6.7513
1770,5.1323
1771,8.3983
1772,6.639
1773,7.9124
1774,6.4923
1775,7.0264
1776,6.5487
1777,6.9312
1778,6.8612
1779,6.897
1780,6.4398
1781,7.7783
1782,6.6856
1783,7.0011
1784,6.9199
1785,6.5393
1786,6.857
1787,6.0648
1788,7.6426
1789,6.7994
1790,7.4726
1791,6.7955
1792,8.4564
1793,8.8391
1794,7.8446
1795,6.4168
1796,7.5256
1797,7.8271
1798,8.1169
1799,7.2088
1800,8.0874
1801,7.6684
1802,7.633
1803,8.3069
1804,7.4592
1805,7.0959
1806,6.387
1807,7.1415
1808,6.9059
1809,7.2837
1810,6.7631
1811,6.3229
1812,7.2101
1813,6.9017
1814,7.8573
1815,6.8332
1816,6.8782
1817,6.7234
1818,6.78
1819,7.5834
1820,7.5256
1821,7.676
1822,5.3099
1823,5.9461
1824,6.9848
1825,6.9582
1826,6.8384
1827,9.1401
1828,6.5445
1829,6.169
1830,7.0842
1831,7.409
1832,7.013
1833,6.9805
1834,7.8557
1835,7.8974
1836,7.9178
1837,7.5762
1838,7.1181
1839,7.1407
1840,7.5104
1841,7.3229
1842,6.7949
1843,7.4768
1844,7.164
1845,7.089
1846,8.0119
1847,8.1197
1848,7.1983
1849,7.7914
1850,7.3711
1851,7.8515
1852,7.2684
1853,7.2626
1854,7.1697
1855,4.8122
1856,6.7768
1857,7.8718
1858,6.5902
1859,6.9802
1860,7.3708
1861,7.6147
1862,6.5453
1863,6.6568
1864,8.2593
1865,7.5631
1866,8.2255
1867,7.9043
1868,6.5982
1869,7.4361
1870,7.2542
1871,7.8321
1872,7.6212
1873,7.1977
1874,6.8687
1875,7.9166
1876,6.9765
1877,8.2245
1878,6.9398
1879,7.1156
1880,6.3715
1881,6.7131
1882,6.5027
1883,6.733
1884,7.1328
1885,8.512
1886,6.8887
1887,8.1424
1888,7.0863
1889,7.3702
1890,6.9848
1891,7.1406
1892,7.5417
1893,7.1493
1894,6.6008
1895,5.7721
1896,6.5144
